idx,real y,probs_raw,probs_cal,model,outcome
241,0.0,0.02,0.14,extratreesclassifier,FutureFalls
167,1.0,0.15,0.21,extratreesclassifier,FutureFalls
73,0.0,0.11,0.19,extratreesclassifier,FutureFalls
145,0.0,0.27,0.26,extratreesclassifier,FutureFalls
142,0.0,0.35,0.31,extratreesclassifier,FutureFalls
172,0.0,0.11,0.18,extratreesclassifier,FutureFalls
109,0.0,0.25,0.24,extratreesclassifier,FutureFalls
29,1.0,0.43,0.38,extratreesclassifier,FutureFalls
119,0.0,0.56,0.46,extratreesclassifier,FutureFalls
196,0.0,0.15,0.21,extratreesclassifier,FutureFalls
195,0.0,0.1,0.18,extratreesclassifier,FutureFalls
193,0.0,0.5,0.41,extratreesclassifier,FutureFalls
214,0.0,0.22,0.23,extratreesclassifier,FutureFalls
233,0.0,0.31,0.29,extratreesclassifier,FutureFalls
15,1.0,0.13,0.18,extratreesclassifier,FutureFalls
166,0.0,0.14,0.19,extratreesclassifier,FutureFalls
19,1.0,0.05,0.14,extratreesclassifier,FutureFalls
53,1.0,0.15,0.19,extratreesclassifier,FutureFalls
61,1.0,0.55,0.51,extratreesclassifier,FutureFalls
110,0.0,0.22,0.25,extratreesclassifier,FutureFalls
159,0.0,0.2,0.23,extratreesclassifier,FutureFalls
2,0.0,0.41,0.42,extratreesclassifier,FutureFalls
103,0.0,0.06,0.15,extratreesclassifier,FutureFalls
164,0.0,0.13,0.17,extratreesclassifier,FutureFalls
121,1.0,0.64,0.62,extratreesclassifier,FutureFalls
131,0.0,0.11,0.19,extratreesclassifier,FutureFalls
134,1.0,0.51,0.48,extratreesclassifier,FutureFalls
209,0.0,0.22,0.26,extratreesclassifier,FutureFalls
105,0.0,0.02,0.12,extratreesclassifier,FutureFalls
41,0.0,0.46,0.41,extratreesclassifier,FutureFalls
202,0.0,0.28,0.27,extratreesclassifier,FutureFalls
23,1.0,0.28,0.28,extratreesclassifier,FutureFalls
70,1.0,0.77,0.65,extratreesclassifier,FutureFalls
11,0.0,0.17,0.19,extratreesclassifier,FutureFalls
123,1.0,0.61,0.56,extratreesclassifier,FutureFalls
6,0.0,0.34,0.37,extratreesclassifier,FutureFalls
120,1.0,0.05,0.13,extratreesclassifier,FutureFalls
185,1.0,0.45,0.44,extratreesclassifier,FutureFalls
192,1.0,0.73,0.67,extratreesclassifier,FutureFalls
98,0.0,0.19,0.24,extratreesclassifier,FutureFalls
46,0.0,0.09,0.15,extratreesclassifier,FutureFalls
165,0.0,0.03,0.13,extratreesclassifier,FutureFalls
36,0.0,0.6,0.53,extratreesclassifier,FutureFalls
160,0.0,0.04,0.14,extratreesclassifier,FutureFalls
197,0.0,0.02,0.12,extratreesclassifier,FutureFalls
81,0.0,0.37,0.35,extratreesclassifier,FutureFalls
50,1.0,0.78,0.67,extratreesclassifier,FutureFalls
106,0.0,0.31,0.3,extratreesclassifier,FutureFalls
148,0.0,0.1,0.15,extratreesclassifier,FutureFalls
49,0.0,0.41,0.41,extratreesclassifier,FutureFalls
209,0.0,0.24,0.24,extratreesclassifier,FutureFalls
163,0.0,0.23,0.2,extratreesclassifier,FutureFalls
142,0.0,0.29,0.29,extratreesclassifier,FutureFalls
113,0.0,0.33,0.28,extratreesclassifier,FutureFalls
45,0.0,0.39,0.33,extratreesclassifier,FutureFalls
189,0.0,0.27,0.23,extratreesclassifier,FutureFalls
130,0.0,0.38,0.36,extratreesclassifier,FutureFalls
245,0.0,0.19,0.18,extratreesclassifier,FutureFalls
243,1.0,0.18,0.19,extratreesclassifier,FutureFalls
37,0.0,0.34,0.29,extratreesclassifier,FutureFalls
70,1.0,0.67,0.69,extratreesclassifier,FutureFalls
88,1.0,0.37,0.35,extratreesclassifier,FutureFalls
222,1.0,0.28,0.24,extratreesclassifier,FutureFalls
179,0.0,0.24,0.23,extratreesclassifier,FutureFalls
204,1.0,0.19,0.18,extratreesclassifier,FutureFalls
100,0.0,0.16,0.19,extratreesclassifier,FutureFalls
213,0.0,0.4,0.37,extratreesclassifier,FutureFalls
240,0.0,0.25,0.21,extratreesclassifier,FutureFalls
72,0.0,0.51,0.47,extratreesclassifier,FutureFalls
56,0.0,0.46,0.48,extratreesclassifier,FutureFalls
238,1.0,0.37,0.31,extratreesclassifier,FutureFalls
25,1.0,0.11,0.14,extratreesclassifier,FutureFalls
83,0.0,0.37,0.38,extratreesclassifier,FutureFalls
211,0.0,0.32,0.26,extratreesclassifier,FutureFalls
126,0.0,0.17,0.18,extratreesclassifier,FutureFalls
134,1.0,0.4,0.42,extratreesclassifier,FutureFalls
246,0.0,0.25,0.25,extratreesclassifier,FutureFalls
199,0.0,0.09,0.13,extratreesclassifier,FutureFalls
194,0.0,0.15,0.17,extratreesclassifier,FutureFalls
73,0.0,0.2,0.17,extratreesclassifier,FutureFalls
40,0.0,0.42,0.4,extratreesclassifier,FutureFalls
110,0.0,0.26,0.23,extratreesclassifier,FutureFalls
35,1.0,0.11,0.14,extratreesclassifier,FutureFalls
29,1.0,0.33,0.31,extratreesclassifier,FutureFalls
32,0.0,0.04,0.11,extratreesclassifier,FutureFalls
104,0.0,0.15,0.17,extratreesclassifier,FutureFalls
89,1.0,0.7,0.68,extratreesclassifier,FutureFalls
121,1.0,0.73,0.74,extratreesclassifier,FutureFalls
6,0.0,0.43,0.46,extratreesclassifier,FutureFalls
28,1.0,0.62,0.66,extratreesclassifier,FutureFalls
150,1.0,0.24,0.22,extratreesclassifier,FutureFalls
98,0.0,0.4,0.38,extratreesclassifier,FutureFalls
159,0.0,0.22,0.22,extratreesclassifier,FutureFalls
9,0.0,0.36,0.3,extratreesclassifier,FutureFalls
235,0.0,0.17,0.16,extratreesclassifier,FutureFalls
140,1.0,0.58,0.63,extratreesclassifier,FutureFalls
65,0.0,0.17,0.17,extratreesclassifier,FutureFalls
216,0.0,0.18,0.19,extratreesclassifier,FutureFalls
2,0.0,0.55,0.53,extratreesclassifier,FutureFalls
193,0.0,0.41,0.41,extratreesclassifier,FutureFalls
194,0.0,0.16,0.21,extratreesclassifier,FutureFalls
175,1.0,0.28,0.28,extratreesclassifier,FutureFalls
53,1.0,0.35,0.3,extratreesclassifier,FutureFalls
166,0.0,0.16,0.2,extratreesclassifier,FutureFalls
108,0.0,0.39,0.31,extratreesclassifier,FutureFalls
24,0.0,0.18,0.18,extratreesclassifier,FutureFalls
8,0.0,0.05,0.16,extratreesclassifier,FutureFalls
91,1.0,0.29,0.26,extratreesclassifier,FutureFalls
101,0.0,0.18,0.22,extratreesclassifier,FutureFalls
6,0.0,0.36,0.32,extratreesclassifier,FutureFalls
236,0.0,0.34,0.3,extratreesclassifier,FutureFalls
1,0.0,0.18,0.2,extratreesclassifier,FutureFalls
171,0.0,0.07,0.17,extratreesclassifier,FutureFalls
10,1.0,0.43,0.38,extratreesclassifier,FutureFalls
198,0.0,0.13,0.19,extratreesclassifier,FutureFalls
94,0.0,0.13,0.2,extratreesclassifier,FutureFalls
103,0.0,0.07,0.17,extratreesclassifier,FutureFalls
93,0.0,0.15,0.2,extratreesclassifier,FutureFalls
21,0.0,0.33,0.34,extratreesclassifier,FutureFalls
80,1.0,0.23,0.28,extratreesclassifier,FutureFalls
159,0.0,0.4,0.37,extratreesclassifier,FutureFalls
193,0.0,0.49,0.41,extratreesclassifier,FutureFalls
63,1.0,0.18,0.21,extratreesclassifier,FutureFalls
234,1.0,0.23,0.25,extratreesclassifier,FutureFalls
40,0.0,0.55,0.4,extratreesclassifier,FutureFalls
98,0.0,0.3,0.28,extratreesclassifier,FutureFalls
129,0.0,0.38,0.38,extratreesclassifier,FutureFalls
97,1.0,0.54,0.44,extratreesclassifier,FutureFalls
123,1.0,0.68,0.6,extratreesclassifier,FutureFalls
135,1.0,0.4,0.39,extratreesclassifier,FutureFalls
15,1.0,0.12,0.19,extratreesclassifier,FutureFalls
85,0.0,0.27,0.26,extratreesclassifier,FutureFalls
221,1.0,0.36,0.38,extratreesclassifier,FutureFalls
37,0.0,0.33,0.27,extratreesclassifier,FutureFalls
241,0.0,0.13,0.19,extratreesclassifier,FutureFalls
115,0.0,0.11,0.18,extratreesclassifier,FutureFalls
124,1.0,0.75,0.62,extratreesclassifier,FutureFalls
27,0.0,0.22,0.24,extratreesclassifier,FutureFalls
9,0.0,0.45,0.41,extratreesclassifier,FutureFalls
90,0.0,0.13,0.17,extratreesclassifier,FutureFalls
213,0.0,0.31,0.29,extratreesclassifier,FutureFalls
45,0.0,0.25,0.24,extratreesclassifier,FutureFalls
18,0.0,0.41,0.38,extratreesclassifier,FutureFalls
128,0.0,0.33,0.31,extratreesclassifier,FutureFalls
173,1.0,0.16,0.21,extratreesclassifier,FutureFalls
156,0.0,0.19,0.23,extratreesclassifier,FutureFalls
60,1.0,0.17,0.24,extratreesclassifier,FutureFalls
181,0.0,0.13,0.19,extratreesclassifier,FutureFalls
26,0.0,0.4,0.31,extratreesclassifier,FutureFalls
106,0.0,0.35,0.32,extratreesclassifier,FutureFalls
189,0.0,0.13,0.24,extratreesclassifier,FutureFalls
213,0.0,0.37,0.36,extratreesclassifier,FutureFalls
46,0.0,0.06,0.23,extratreesclassifier,FutureFalls
245,0.0,0.25,0.28,extratreesclassifier,FutureFalls
97,1.0,0.53,0.44,extratreesclassifier,FutureFalls
102,0.0,0.09,0.23,extratreesclassifier,FutureFalls
170,1.0,0.17,0.26,extratreesclassifier,FutureFalls
176,1.0,0.13,0.24,extratreesclassifier,FutureFalls
133,1.0,0.22,0.25,extratreesclassifier,FutureFalls
41,0.0,0.39,0.36,extratreesclassifier,FutureFalls
239,0.0,0.14,0.26,extratreesclassifier,FutureFalls
107,0.0,0.15,0.24,extratreesclassifier,FutureFalls
117,0.0,0.27,0.32,extratreesclassifier,FutureFalls
8,0.0,0.08,0.23,extratreesclassifier,FutureFalls
101,0.0,0.19,0.24,extratreesclassifier,FutureFalls
186,0.0,0.23,0.29,extratreesclassifier,FutureFalls
28,1.0,0.65,0.49,extratreesclassifier,FutureFalls
59,1.0,0.43,0.39,extratreesclassifier,FutureFalls
43,0.0,0.4,0.34,extratreesclassifier,FutureFalls
86,1.0,0.41,0.39,extratreesclassifier,FutureFalls
24,0.0,0.19,0.28,extratreesclassifier,FutureFalls
171,0.0,0.15,0.24,extratreesclassifier,FutureFalls
105,0.0,0.02,0.21,extratreesclassifier,FutureFalls
1,0.0,0.19,0.28,extratreesclassifier,FutureFalls
218,0.0,0.2,0.3,extratreesclassifier,FutureFalls
140,1.0,0.58,0.48,extratreesclassifier,FutureFalls
193,0.0,0.32,0.3,extratreesclassifier,FutureFalls
94,0.0,0.16,0.27,extratreesclassifier,FutureFalls
55,1.0,0.29,0.28,extratreesclassifier,FutureFalls
226,1.0,0.33,0.36,extratreesclassifier,FutureFalls
