,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.08,0.22,0.66,"[[27  3]
 [11  2]]",0.46,0.15,0.9
1,0.23,0.14,0.72,"[[30  0]
 [12  1]]",0.55,0.08,1.0
2,-0.1,0.0,0.61,"[[29  1]
 [13  0]]",0.39,0.0,0.97
3,0.17,0.32,0.68,"[[27  3]
 [10  3]]",0.5,0.23,0.9
4,0.24,0.33,0.66,"[[28  2]
 [10  3]]",0.44,0.23,0.93
5,0.14,0.24,0.68,"[[28  2]
 [11  2]]",0.44,0.15,0.93
6,0.22,0.25,0.72,"[[29  1]
 [11  2]]",0.49,0.15,0.97
7,-0.08,0.11,0.51,"[[26  4]
 [12  1]]",0.34,0.08,0.87
8,-0.1,0.0,0.7,"[[29  1]
 [13  0]]",0.49,0.0,0.97
9,0.1,0.13,0.75,"[[29  1]
 [12  1]]",0.56,0.08,0.97
10,-0.05,0.19,0.58,"[[24  6]
 [11  2]]",0.35,0.15,0.8
11,0.31,0.35,0.69,"[[29  1]
 [10  3]]",0.54,0.23,0.97
12,-0.18,0.0,0.66,"[[27  3]
 [13  0]]",0.41,0.0,0.9
13,-0.1,0.0,0.77,"[[29  1]
 [13  0]]",0.52,0.0,0.97
14,0.0,0.0,0.69,"[[30  0]
 [13  0]]",0.54,0.0,1.0
15,-0.18,0.0,0.5,"[[27  3]
 [13  0]]",0.3,0.0,0.9
16,0.0,0.0,0.62,"[[30  0]
 [13  0]]",0.57,0.0,1.0
17,-0.21,0.0,0.57,"[[26  4]
 [13  0]]",0.35,0.0,0.87
18,0.0,0.0,0.68,"[[30  0]
 [13  0]]",0.54,0.0,1.0
19,-0.18,0.0,0.61,"[[27  3]
 [13  0]]",0.39,0.0,0.9
20,0.12,0.3,0.63,"[[26  4]
 [10  3]]",0.41,0.23,0.87
21,0.23,0.14,0.71,"[[30  0]
 [12  1]]",0.57,0.08,1.0
22,-0.1,0.0,0.63,"[[29  1]
 [13  0]]",0.42,0.0,0.97
23,0.0,0.0,0.81,"[[30  0]
 [13  0]]",0.56,0.0,1.0
24,0.23,0.14,0.77,"[[30  0]
 [12  1]]",0.7,0.08,1.0
25,0.17,0.32,0.71,"[[27  3]
 [10  3]]",0.54,0.23,0.9
26,0.23,0.14,0.78,"[[30  0]
 [12  1]]",0.63,0.08,1.0
27,0.0,0.0,0.74,"[[30  0]
 [13  0]]",0.64,0.0,1.0
28,0.0,0.0,0.56,"[[30  0]
 [13  0]]",0.43,0.0,1.0
29,-0.15,0.0,0.63,"[[28  2]
 [13  0]]",0.4,0.0,0.93
