,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,-0.04,0.12,0.66,"[[27  3]
 [12  1]]",0.4,0.08,0.9
1,0.22,0.25,0.78,"[[29  1]
 [11  2]]",0.59,0.15,0.97
2,0.0,0.0,0.59,"[[30  0]
 [13  0]]",0.38,0.0,1.0
3,0.34,0.27,0.67,"[[30  0]
 [11  2]]",0.54,0.15,1.0
4,0.08,0.29,0.62,"[[25  5]
 [10  3]]",0.43,0.23,0.83
5,-0.08,0.11,0.64,"[[26  4]
 [12  1]]",0.43,0.08,0.87
6,0.24,0.33,0.78,"[[28  2]
 [10  3]]",0.65,0.23,0.93
7,-0.12,0.11,0.55,"[[25  5]
 [12  1]]",0.39,0.08,0.83
8,0.0,0.0,0.74,"[[30  0]
 [13  0]]",0.52,0.0,1.0
9,0.14,0.24,0.66,"[[28  2]
 [11  2]]",0.48,0.15,0.93
10,0.22,0.25,0.76,"[[29  1]
 [11  2]]",0.59,0.15,0.97
11,0.31,0.35,0.75,"[[29  1]
 [10  3]]",0.61,0.23,0.97
12,0.24,0.33,0.64,"[[28  2]
 [10  3]]",0.53,0.23,0.93
13,0.24,0.33,0.76,"[[28  2]
 [10  3]]",0.58,0.23,0.93
14,0.1,0.13,0.69,"[[29  1]
 [12  1]]",0.56,0.08,0.97
15,0.34,0.27,0.66,"[[30  0]
 [11  2]]",0.56,0.15,1.0
16,0.14,0.24,0.56,"[[28  2]
 [11  2]]",0.42,0.15,0.93
17,0.31,0.35,0.6,"[[29  1]
 [10  3]]",0.48,0.23,0.97
18,0.0,0.0,0.86,"[[30  0]
 [13  0]]",0.82,0.0,1.0
19,0.22,0.25,0.69,"[[29  1]
 [11  2]]",0.56,0.15,0.97
20,-0.15,0.0,0.63,"[[28  2]
 [13  0]]",0.38,0.0,0.93
21,0.23,0.14,0.67,"[[30  0]
 [12  1]]",0.58,0.08,1.0
22,0.42,0.38,0.67,"[[30  0]
 [10  3]]",0.62,0.23,1.0
23,0.39,0.44,0.76,"[[29  1]
 [ 9  4]]",0.63,0.31,0.97
24,0.34,0.27,0.76,"[[30  0]
 [11  2]]",0.65,0.15,1.0
25,0.32,0.42,0.77,"[[28  2]
 [ 9  4]]",0.61,0.31,0.93
26,0.23,0.14,0.79,"[[30  0]
 [12  1]]",0.6,0.08,1.0
27,0.24,0.33,0.72,"[[28  2]
 [10  3]]",0.58,0.23,0.93
28,0.42,0.38,0.69,"[[30  0]
 [10  3]]",0.61,0.23,1.0
29,0.1,0.13,0.66,"[[29  1]
 [12  1]]",0.5,0.08,0.97
