,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.08,0.33,0.66,"[[23  7]
 [ 9  4]]",0.39,0.31,0.77
1,0.1,0.13,0.78,"[[29  1]
 [12  1]]",0.55,0.08,0.97
2,0.16,0.36,0.62,"[[25  5]
 [ 9  4]]",0.38,0.31,0.83
3,0.31,0.35,0.69,"[[29  1]
 [10  3]]",0.54,0.23,0.97
4,0.12,0.38,0.64,"[[22  8]
 [ 8  5]]",0.4,0.38,0.73
5,-0.05,0.19,0.67,"[[24  6]
 [11  2]]",0.42,0.15,0.8
6,0.03,0.27,0.77,"[[24  6]
 [10  3]]",0.49,0.23,0.8
7,0.08,0.29,0.55,"[[25  5]
 [10  3]]",0.34,0.23,0.83
8,-0.15,0.0,0.74,"[[28  2]
 [13  0]]",0.48,0.0,0.93
9,0.02,0.12,0.76,"[[28  2]
 [12  1]]",0.51,0.08,0.93
10,0.19,0.42,0.69,"[[24  6]
 [ 8  5]]",0.42,0.38,0.8
11,0.39,0.44,0.75,"[[29  1]
 [ 9  4]]",0.59,0.31,0.97
12,0.16,0.36,0.63,"[[25  5]
 [ 9  4]]",0.4,0.31,0.83
13,0.12,0.3,0.78,"[[26  4]
 [10  3]]",0.49,0.23,0.87
14,0.31,0.35,0.69,"[[29  1]
 [10  3]]",0.55,0.23,0.97
15,-0.04,0.12,0.67,"[[27  3]
 [12  1]]",0.44,0.08,0.9
16,0.21,0.38,0.59,"[[26  4]
 [ 9  4]]",0.49,0.31,0.87
17,0.12,0.3,0.61,"[[26  4]
 [10  3]]",0.4,0.23,0.87
18,0.0,0.0,0.83,"[[30  0]
 [13  0]]",0.76,0.0,1.0
19,0.26,0.4,0.73,"[[27  3]
 [ 9  4]]",0.62,0.31,0.9
20,0.12,0.3,0.63,"[[26  4]
 [10  3]]",0.39,0.23,0.87
21,0.22,0.25,0.7,"[[29  1]
 [11  2]]",0.54,0.15,0.97
22,0.31,0.35,0.68,"[[29  1]
 [10  3]]",0.53,0.23,0.97
23,0.26,0.4,0.78,"[[27  3]
 [ 9  4]]",0.56,0.31,0.9
24,0.55,0.56,0.77,"[[30  0]
 [ 8  5]]",0.7,0.38,1.0
25,0.47,0.57,0.78,"[[28  2]
 [ 7  6]]",0.57,0.46,0.93
26,0.14,0.24,0.81,"[[28  2]
 [11  2]]",0.6,0.15,0.93
27,0.14,0.24,0.73,"[[28  2]
 [11  2]]",0.57,0.15,0.93
28,0.03,0.21,0.68,"[[26  4]
 [11  2]]",0.46,0.15,0.87
29,0.08,0.22,0.64,"[[27  3]
 [11  2]]",0.42,0.15,0.9
