,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.08,0.29,0.67,"[[25  5]
 [10  3]]",0.4,0.23,0.83
1,0.08,0.22,0.7,"[[27  3]
 [11  2]]",0.46,0.15,0.9
2,0.03,0.21,0.61,"[[26  4]
 [11  2]]",0.4,0.15,0.87
3,0.47,0.57,0.77,"[[28  2]
 [ 7  6]]",0.67,0.46,0.93
4,0.03,0.21,0.63,"[[26  4]
 [11  2]]",0.41,0.15,0.87
5,-0.02,0.2,0.63,"[[25  5]
 [11  2]]",0.43,0.15,0.83
6,0.28,0.45,0.73,"[[26  4]
 [ 8  5]]",0.6,0.38,0.87
7,0.02,0.12,0.59,"[[28  2]
 [12  1]]",0.4,0.08,0.93
8,-0.1,0.0,0.77,"[[29  1]
 [13  0]]",0.56,0.0,0.97
9,0.22,0.25,0.76,"[[29  1]
 [11  2]]",0.55,0.15,0.97
10,0.24,0.43,0.72,"[[25  5]
 [ 8  5]]",0.45,0.38,0.83
11,0.1,0.13,0.7,"[[29  1]
 [12  1]]",0.54,0.08,0.97
12,0.08,0.29,0.61,"[[25  5]
 [10  3]]",0.38,0.23,0.83
13,0.16,0.36,0.74,"[[25  5]
 [ 9  4]]",0.48,0.31,0.83
14,0.0,0.0,0.69,"[[30  0]
 [13  0]]",0.56,0.0,1.0
15,0.1,0.13,0.69,"[[29  1]
 [12  1]]",0.52,0.08,0.97
16,0.08,0.22,0.58,"[[27  3]
 [11  2]]",0.38,0.15,0.9
17,0.03,0.21,0.61,"[[26  4]
 [11  2]]",0.4,0.15,0.87
18,0.0,0.0,0.71,"[[30  0]
 [13  0]]",0.57,0.0,1.0
19,0.32,0.42,0.74,"[[28  2]
 [ 9  4]]",0.62,0.31,0.93
20,0.12,0.3,0.69,"[[26  4]
 [10  3]]",0.52,0.23,0.87
21,0.22,0.25,0.64,"[[29  1]
 [11  2]]",0.47,0.15,0.97
22,0.1,0.13,0.7,"[[29  1]
 [12  1]]",0.53,0.08,0.97
23,0.14,0.24,0.73,"[[28  2]
 [11  2]]",0.52,0.15,0.93
24,0.42,0.38,0.76,"[[30  0]
 [10  3]]",0.7,0.23,1.0
25,0.32,0.42,0.78,"[[28  2]
 [ 9  4]]",0.58,0.31,0.93
26,0.1,0.13,0.81,"[[29  1]
 [12  1]]",0.6,0.08,0.97
27,0.0,0.0,0.73,"[[30  0]
 [13  0]]",0.59,0.0,1.0
28,0.34,0.48,0.7,"[[27  3]
 [ 8  5]]",0.51,0.38,0.9
29,-0.04,0.12,0.62,"[[27  3]
 [12  1]]",0.47,0.08,0.9
