,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,-0.0,0.26,0.65,"[[23  7]
 [10  3]]",0.42,0.23,0.77
1,0.31,0.35,0.79,"[[29  1]
 [10  3]]",0.58,0.23,0.97
2,0.08,0.29,0.57,"[[25  5]
 [10  3]]",0.37,0.23,0.83
3,0.17,0.32,0.67,"[[27  3]
 [10  3]]",0.51,0.23,0.9
4,-0.0,0.26,0.64,"[[23  7]
 [10  3]]",0.43,0.23,0.77
5,0.08,0.29,0.64,"[[25  5]
 [10  3]]",0.46,0.23,0.83
6,0.24,0.43,0.8,"[[25  5]
 [ 8  5]]",0.56,0.38,0.83
7,-0.02,0.2,0.53,"[[25  5]
 [11  2]]",0.32,0.15,0.83
8,0.0,0.0,0.71,"[[30  0]
 [13  0]]",0.47,0.0,1.0
9,0.02,0.12,0.73,"[[28  2]
 [12  1]]",0.49,0.08,0.93
10,-0.18,0.0,0.61,"[[27  3]
 [13  0]]",0.38,0.0,0.9
11,0.08,0.22,0.73,"[[27  3]
 [11  2]]",0.5,0.15,0.9
12,0.28,0.45,0.64,"[[26  4]
 [ 8  5]]",0.47,0.38,0.87
13,0.02,0.12,0.8,"[[28  2]
 [12  1]]",0.53,0.08,0.93
14,0.31,0.35,0.68,"[[29  1]
 [10  3]]",0.55,0.23,0.97
15,0.14,0.24,0.69,"[[28  2]
 [11  2]]",0.52,0.15,0.93
16,0.03,0.27,0.56,"[[24  6]
 [10  3]]",0.43,0.23,0.8
17,0.03,0.21,0.6,"[[26  4]
 [11  2]]",0.38,0.15,0.87
18,0.0,0.0,0.8,"[[30  0]
 [13  0]]",0.77,0.0,1.0
19,0.26,0.4,0.69,"[[27  3]
 [ 9  4]]",0.57,0.31,0.9
20,0.08,0.22,0.64,"[[27  3]
 [11  2]]",0.41,0.15,0.9
21,0.1,0.13,0.7,"[[29  1]
 [12  1]]",0.6,0.08,0.97
22,0.39,0.44,0.61,"[[29  1]
 [ 9  4]]",0.54,0.31,0.97
23,0.31,0.35,0.79,"[[29  1]
 [10  3]]",0.63,0.23,0.97
24,0.49,0.47,0.77,"[[30  0]
 [ 9  4]]",0.74,0.31,1.0
25,0.4,0.5,0.76,"[[28  2]
 [ 8  5]]",0.56,0.38,0.93
26,0.22,0.25,0.78,"[[29  1]
 [11  2]]",0.59,0.15,0.97
27,0.24,0.33,0.7,"[[28  2]
 [10  3]]",0.55,0.23,0.93
28,0.1,0.13,0.67,"[[29  1]
 [12  1]]",0.52,0.08,0.97
29,-0.1,0.0,0.65,"[[29  1]
 [13  0]]",0.42,0.0,0.97
