,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.08,0.33,0.63,"[[23  7]
 [ 9  4]]",0.38,0.31,0.77
1,0.0,0.0,0.71,"[[30  0]
 [13  0]]",0.46,0.0,1.0
2,0.08,0.22,0.56,"[[27  3]
 [11  2]]",0.39,0.15,0.9
3,0.22,0.25,0.66,"[[29  1]
 [11  2]]",0.5,0.15,0.97
4,-0.18,0.1,0.58,"[[23  7]
 [12  1]]",0.34,0.08,0.77
5,0.17,0.32,0.61,"[[27  3]
 [10  3]]",0.39,0.23,0.9
6,0.08,0.29,0.72,"[[25  5]
 [10  3]]",0.47,0.23,0.83
7,0.08,0.29,0.54,"[[25  5]
 [10  3]]",0.35,0.23,0.83
8,0.0,0.0,0.67,"[[30  0]
 [13  0]]",0.45,0.0,1.0
9,-0.15,0.0,0.77,"[[28  2]
 [13  0]]",0.52,0.0,0.93
10,0.03,0.21,0.65,"[[26  4]
 [11  2]]",0.4,0.15,0.87
11,0.1,0.13,0.73,"[[29  1]
 [12  1]]",0.52,0.08,0.97
12,0.03,0.21,0.61,"[[26  4]
 [11  2]]",0.38,0.15,0.87
13,-0.1,0.0,0.79,"[[29  1]
 [13  0]]",0.51,0.0,0.97
14,0.34,0.27,0.63,"[[30  0]
 [11  2]]",0.53,0.15,1.0
15,-0.1,0.0,0.67,"[[29  1]
 [13  0]]",0.4,0.0,0.97
16,-0.02,0.2,0.51,"[[25  5]
 [11  2]]",0.32,0.15,0.83
17,-0.12,0.11,0.57,"[[25  5]
 [12  1]]",0.37,0.08,0.83
18,0.0,0.0,0.74,"[[30  0]
 [13  0]]",0.73,0.0,1.0
19,0.17,0.32,0.66,"[[27  3]
 [10  3]]",0.45,0.23,0.9
20,0.03,0.21,0.61,"[[26  4]
 [11  2]]",0.43,0.15,0.87
21,0.0,0.0,0.68,"[[30  0]
 [13  0]]",0.49,0.0,1.0
22,0.14,0.24,0.6,"[[28  2]
 [11  2]]",0.46,0.15,0.93
23,0.1,0.13,0.74,"[[29  1]
 [12  1]]",0.52,0.08,0.97
24,0.34,0.27,0.71,"[[30  0]
 [11  2]]",0.62,0.15,1.0
25,0.03,0.21,0.73,"[[26  4]
 [11  2]]",0.48,0.15,0.87
26,0.0,0.0,0.77,"[[30  0]
 [13  0]]",0.58,0.0,1.0
27,0.02,0.12,0.68,"[[28  2]
 [12  1]]",0.48,0.08,0.93
28,0.0,0.0,0.56,"[[30  0]
 [13  0]]",0.39,0.0,1.0
29,-0.1,0.0,0.65,"[[29  1]
 [13  0]]",0.46,0.0,0.97
