,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.0,0.0,0.65,"[[34  0]
 [10  0]]",0.58,0.0,1.0
1,0.0,0.0,0.62,"[[34  0]
 [10  0]]",0.45,0.0,1.0
2,0.0,0.0,0.55,"[[34  0]
 [10  0]]",0.26,0.0,1.0
3,0.0,0.0,0.79,"[[34  0]
 [10  0]]",0.55,0.0,1.0
4,0.0,0.0,0.58,"[[34  0]
 [10  0]]",0.37,0.0,1.0
5,0.28,0.18,0.53,"[[34  0]
 [ 9  1]]",0.39,0.1,1.0
6,0.0,0.0,0.64,"[[34  0]
 [10  0]]",0.49,0.0,1.0
7,0.0,0.0,0.54,"[[34  0]
 [10  0]]",0.47,0.0,1.0
8,0.0,0.0,0.73,"[[34  0]
 [10  0]]",0.6,0.0,1.0
9,0.0,0.0,0.72,"[[34  0]
 [10  0]]",0.42,0.0,1.0
10,0.0,0.0,0.71,"[[34  0]
 [10  0]]",0.62,0.0,1.0
11,0.0,0.0,0.61,"[[34  0]
 [10  0]]",0.5,0.0,1.0
12,0.0,0.0,0.7,"[[34  0]
 [10  0]]",0.55,0.0,1.0
13,0.0,0.0,0.71,"[[34  0]
 [10  0]]",0.51,0.0,1.0
14,0.0,0.0,0.73,"[[34  0]
 [10  0]]",0.56,0.0,1.0
15,0.0,0.0,0.5,"[[34  0]
 [10  0]]",0.39,0.0,1.0
16,0.0,0.0,0.43,"[[34  0]
 [10  0]]",0.32,0.0,1.0
17,0.0,0.0,0.47,"[[34  0]
 [10  0]]",0.32,0.0,1.0
18,0.0,0.0,0.44,"[[34  0]
 [10  0]]",0.3,0.0,1.0
19,0.0,0.0,0.66,"[[34  0]
 [10  0]]",0.52,0.0,1.0
20,0.0,0.0,0.67,"[[34  0]
 [10  0]]",0.45,0.0,1.0
21,0.0,0.0,0.79,"[[34  0]
 [10  0]]",0.75,0.0,1.0
22,0.14,0.17,0.44,"[[33  1]
 [ 9  1]]",0.32,0.1,0.97
23,0.0,0.0,0.71,"[[34  0]
 [10  0]]",0.54,0.0,1.0
24,0.0,0.0,0.62,"[[34  0]
 [10  0]]",0.48,0.0,1.0
25,0.0,0.0,0.74,"[[34  0]
 [10  0]]",0.52,0.0,1.0
26,0.0,0.0,0.49,"[[34  0]
 [10  0]]",0.31,0.0,1.0
27,0.0,0.0,0.69,"[[34  0]
 [10  0]]",0.43,0.0,1.0
28,0.0,0.0,0.7,"[[34  0]
 [10  0]]",0.68,0.0,1.0
29,0.0,0.0,0.64,"[[34  0]
 [10  0]]",0.37,0.0,1.0
