,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.45,0.56,0.67,"[[31  3]
 [ 5  5]]",0.47,0.5,0.91
1,0.0,0.0,0.75,"[[34  0]
 [10  0]]",0.57,0.0,1.0
2,0.0,0.0,0.81,"[[34  0]
 [10  0]]",0.47,0.0,1.0
3,0.0,0.0,0.76,"[[34  0]
 [10  0]]",0.65,0.0,1.0
4,0.14,0.17,0.61,"[[33  1]
 [ 9  1]]",0.41,0.1,0.97
5,0.28,0.18,0.69,"[[34  0]
 [ 9  1]]",0.45,0.1,1.0
6,0.0,0.0,0.95,"[[34  0]
 [10  0]]",0.92,0.0,1.0
7,0.28,0.31,0.66,"[[33  1]
 [ 8  2]]",0.48,0.2,0.97
8,0.28,0.18,0.67,"[[34  0]
 [ 9  1]]",0.58,0.1,1.0
9,0.0,0.0,0.76,"[[34  0]
 [10  0]]",0.53,0.0,1.0
10,0.07,0.15,0.61,"[[32  2]
 [ 9  1]]",0.44,0.1,0.94
11,0.0,0.0,0.69,"[[34  0]
 [10  0]]",0.44,0.0,1.0
12,0.28,0.31,0.69,"[[33  1]
 [ 8  2]]",0.46,0.2,0.97
13,0.14,0.17,0.79,"[[33  1]
 [ 9  1]]",0.49,0.1,0.97
14,0.28,0.18,0.86,"[[34  0]
 [ 9  1]]",0.71,0.1,1.0
15,0.07,0.15,0.59,"[[32  2]
 [ 9  1]]",0.35,0.1,0.94
16,0.28,0.18,0.59,"[[34  0]
 [ 9  1]]",0.38,0.1,1.0
17,-0.08,0.0,0.79,"[[33  1]
 [10  0]]",0.58,0.0,0.97
18,0.0,0.0,0.75,"[[34  0]
 [10  0]]",0.57,0.0,1.0
19,0.28,0.18,0.77,"[[34  0]
 [ 9  1]]",0.62,0.1,1.0
20,0.14,0.17,0.63,"[[33  1]
 [ 9  1]]",0.44,0.1,0.97
21,0.28,0.31,0.83,"[[33  1]
 [ 8  2]]",0.68,0.2,0.97
22,0.14,0.17,0.57,"[[33  1]
 [ 9  1]]",0.31,0.1,0.97
23,-0.08,0.0,0.76,"[[33  1]
 [10  0]]",0.55,0.0,0.97
24,0.0,0.0,0.65,"[[34  0]
 [10  0]]",0.55,0.0,1.0
25,0.0,0.0,0.77,"[[34  0]
 [10  0]]",0.63,0.0,1.0
26,0.28,0.18,0.58,"[[34  0]
 [ 9  1]]",0.4,0.1,1.0
27,0.0,0.0,0.8,"[[34  0]
 [10  0]]",0.66,0.0,1.0
28,0.4,0.33,0.71,"[[34  0]
 [ 8  2]]",0.68,0.2,1.0
29,0.14,0.17,0.71,"[[33  1]
 [ 9  1]]",0.46,0.1,0.97
