,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.4,0.33,0.67,"[[34  0]
 [ 8  2]]",0.61,0.2,1.0
1,0.0,0.0,0.72,"[[34  0]
 [10  0]]",0.61,0.0,1.0
2,0.0,0.0,0.64,"[[34  0]
 [10  0]]",0.4,0.0,1.0
3,0.0,0.0,0.73,"[[34  0]
 [10  0]]",0.64,0.0,1.0
4,0.28,0.18,0.54,"[[34  0]
 [ 9  1]]",0.43,0.1,1.0
5,0.14,0.17,0.6,"[[33  1]
 [ 9  1]]",0.38,0.1,0.97
6,0.0,0.0,0.84,"[[34  0]
 [10  0]]",0.67,0.0,1.0
7,0.4,0.33,0.6,"[[34  0]
 [ 8  2]]",0.46,0.2,1.0
8,0.58,0.57,0.67,"[[34  0]
 [ 6  4]]",0.59,0.4,1.0
9,0.0,0.0,0.74,"[[34  0]
 [10  0]]",0.54,0.0,1.0
10,0.0,0.0,0.69,"[[34  0]
 [10  0]]",0.59,0.0,1.0
11,0.0,0.0,0.59,"[[34  0]
 [10  0]]",0.52,0.0,1.0
12,0.0,0.0,0.68,"[[34  0]
 [10  0]]",0.53,0.0,1.0
13,0.0,0.0,0.72,"[[34  0]
 [10  0]]",0.56,0.0,1.0
14,0.0,0.0,0.82,"[[34  0]
 [10  0]]",0.73,0.0,1.0
15,0.0,0.0,0.56,"[[34  0]
 [10  0]]",0.42,0.0,1.0
16,0.28,0.18,0.52,"[[34  0]
 [ 9  1]]",0.4,0.1,1.0
17,0.0,0.0,0.74,"[[34  0]
 [10  0]]",0.71,0.0,1.0
18,0.0,0.0,0.78,"[[34  0]
 [10  0]]",0.62,0.0,1.0
19,0.0,0.0,0.66,"[[34  0]
 [10  0]]",0.62,0.0,1.0
20,0.0,0.0,0.67,"[[34  0]
 [10  0]]",0.46,0.0,1.0
21,0.0,0.0,0.79,"[[34  0]
 [10  0]]",0.68,0.0,1.0
22,0.07,0.15,0.44,"[[32  2]
 [ 9  1]]",0.28,0.1,0.94
23,0.0,0.0,0.76,"[[34  0]
 [10  0]]",0.59,0.0,1.0
24,0.28,0.18,0.65,"[[34  0]
 [ 9  1]]",0.44,0.1,1.0
25,0.0,0.0,0.78,"[[34  0]
 [10  0]]",0.7,0.0,1.0
26,0.0,0.0,0.47,"[[34  0]
 [10  0]]",0.45,0.0,1.0
27,0.28,0.18,0.76,"[[34  0]
 [ 9  1]]",0.56,0.1,1.0
28,0.0,0.0,0.73,"[[34  0]
 [10  0]]",0.7,0.0,1.0
29,0.0,0.0,0.71,"[[34  0]
 [10  0]]",0.61,0.0,1.0
