,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.39,0.43,0.71,"[[33  1]
 [ 7  3]]",0.63,0.3,0.97
1,0.28,0.18,0.7,"[[34  0]
 [ 9  1]]",0.6,0.1,1.0
2,0.4,0.33,0.66,"[[34  0]
 [ 8  2]]",0.48,0.2,1.0
3,0.28,0.18,0.76,"[[34  0]
 [ 9  1]]",0.59,0.1,1.0
4,0.4,0.33,0.62,"[[34  0]
 [ 8  2]]",0.5,0.2,1.0
5,0.14,0.17,0.64,"[[33  1]
 [ 9  1]]",0.45,0.1,0.97
6,0.0,0.0,0.82,"[[34  0]
 [10  0]]",0.56,0.0,1.0
7,0.5,0.46,0.66,"[[34  0]
 [ 7  3]]",0.53,0.3,1.0
8,0.28,0.18,0.68,"[[34  0]
 [ 9  1]]",0.61,0.1,1.0
9,0.07,0.15,0.8,"[[32  2]
 [ 9  1]]",0.57,0.1,0.94
10,0.0,0.0,0.7,"[[34  0]
 [10  0]]",0.6,0.0,1.0
11,0.4,0.33,0.63,"[[34  0]
 [ 8  2]]",0.53,0.2,1.0
12,0.28,0.18,0.72,"[[34  0]
 [ 9  1]]",0.57,0.1,1.0
13,0.28,0.31,0.71,"[[33  1]
 [ 8  2]]",0.55,0.2,0.97
14,0.0,0.0,0.83,"[[34  0]
 [10  0]]",0.75,0.0,1.0
15,-0.08,0.0,0.62,"[[33  1]
 [10  0]]",0.41,0.0,0.97
16,0.28,0.18,0.56,"[[34  0]
 [ 9  1]]",0.43,0.1,1.0
17,0.0,0.0,0.77,"[[34  0]
 [10  0]]",0.71,0.0,1.0
18,-0.08,0.0,0.78,"[[33  1]
 [10  0]]",0.49,0.0,0.97
19,0.28,0.18,0.64,"[[34  0]
 [ 9  1]]",0.57,0.1,1.0
20,0.0,0.0,0.59,"[[34  0]
 [10  0]]",0.38,0.0,1.0
21,0.4,0.33,0.81,"[[34  0]
 [ 8  2]]",0.79,0.2,1.0
22,0.21,0.29,0.48,"[[32  2]
 [ 8  2]]",0.38,0.2,0.94
23,0.0,0.0,0.81,"[[34  0]
 [10  0]]",0.61,0.0,1.0
24,0.28,0.18,0.63,"[[34  0]
 [ 9  1]]",0.45,0.1,1.0
25,0.0,0.0,0.79,"[[34  0]
 [10  0]]",0.68,0.0,1.0
26,0.4,0.33,0.5,"[[34  0]
 [ 8  2]]",0.43,0.2,1.0
27,0.4,0.33,0.79,"[[34  0]
 [ 8  2]]",0.64,0.2,1.0
28,0.5,0.46,0.77,"[[34  0]
 [ 7  3]]",0.74,0.3,1.0
29,0.0,0.0,0.69,"[[34  0]
 [10  0]]",0.44,0.0,1.0
