,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.26,0.38,0.64,"[[31  3]
 [ 7  3]]",0.43,0.3,0.91
1,0.4,0.33,0.74,"[[34  0]
 [ 8  2]]",0.59,0.2,1.0
2,0.0,0.0,0.81,"[[34  0]
 [10  0]]",0.48,0.0,1.0
3,0.28,0.18,0.75,"[[34  0]
 [ 9  1]]",0.62,0.1,1.0
4,0.14,0.17,0.65,"[[33  1]
 [ 9  1]]",0.47,0.1,0.97
5,0.07,0.15,0.74,"[[32  2]
 [ 9  1]]",0.42,0.1,0.94
6,0.0,0.0,0.93,"[[34  0]
 [10  0]]",0.93,0.0,1.0
7,0.14,0.17,0.67,"[[33  1]
 [ 9  1]]",0.49,0.1,0.97
8,0.4,0.33,0.73,"[[34  0]
 [ 8  2]]",0.57,0.2,1.0
9,0.0,0.0,0.76,"[[34  0]
 [10  0]]",0.55,0.0,1.0
10,0.07,0.15,0.59,"[[32  2]
 [ 9  1]]",0.43,0.1,0.94
11,0.0,0.0,0.68,"[[34  0]
 [10  0]]",0.39,0.0,1.0
12,0.28,0.31,0.7,"[[33  1]
 [ 8  2]]",0.52,0.2,0.97
13,0.14,0.17,0.79,"[[33  1]
 [ 9  1]]",0.48,0.1,0.97
14,0.4,0.33,0.85,"[[34  0]
 [ 8  2]]",0.69,0.2,1.0
15,0.28,0.18,0.57,"[[34  0]
 [ 9  1]]",0.5,0.1,1.0
16,0.0,0.0,0.51,"[[34  0]
 [10  0]]",0.36,0.0,1.0
17,0.0,0.0,0.71,"[[34  0]
 [10  0]]",0.57,0.0,1.0
18,0.0,0.0,0.72,"[[34  0]
 [10  0]]",0.44,0.0,1.0
19,0.28,0.18,0.81,"[[34  0]
 [ 9  1]]",0.68,0.1,1.0
20,0.28,0.18,0.67,"[[34  0]
 [ 9  1]]",0.52,0.1,1.0
21,0.28,0.31,0.83,"[[33  1]
 [ 8  2]]",0.67,0.2,0.97
22,0.02,0.14,0.54,"[[31  3]
 [ 9  1]]",0.29,0.1,0.91
23,0.0,0.0,0.82,"[[34  0]
 [10  0]]",0.67,0.0,1.0
24,0.28,0.18,0.62,"[[34  0]
 [ 9  1]]",0.42,0.1,1.0
25,0.28,0.31,0.78,"[[33  1]
 [ 8  2]]",0.61,0.2,0.97
26,0.28,0.31,0.47,"[[33  1]
 [ 8  2]]",0.36,0.2,0.97
27,0.28,0.18,0.76,"[[34  0]
 [ 9  1]]",0.52,0.1,1.0
28,0.14,0.17,0.71,"[[33  1]
 [ 9  1]]",0.52,0.1,0.97
29,0.32,0.4,0.73,"[[32  2]
 [ 7  3]]",0.46,0.3,0.94
