,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.42,0.5,0.67,"[[32  2]
 [ 6  4]]",0.63,0.4,0.94
1,0.0,0.0,0.74,"[[34  0]
 [10  0]]",0.61,0.0,1.0
2,0.28,0.18,0.7,"[[34  0]
 [ 9  1]]",0.49,0.1,1.0
3,0.28,0.18,0.76,"[[34  0]
 [ 9  1]]",0.58,0.1,1.0
4,0.4,0.33,0.61,"[[34  0]
 [ 8  2]]",0.46,0.2,1.0
5,0.28,0.18,0.64,"[[34  0]
 [ 9  1]]",0.46,0.1,1.0
6,0.0,0.0,0.87,"[[34  0]
 [10  0]]",0.63,0.0,1.0
7,0.5,0.46,0.69,"[[34  0]
 [ 7  3]]",0.55,0.3,1.0
8,0.5,0.46,0.69,"[[34  0]
 [ 7  3]]",0.59,0.3,1.0
9,0.0,0.0,0.79,"[[34  0]
 [10  0]]",0.54,0.0,1.0
10,0.28,0.18,0.7,"[[34  0]
 [ 9  1]]",0.61,0.1,1.0
11,0.28,0.18,0.64,"[[34  0]
 [ 9  1]]",0.46,0.1,1.0
12,0.28,0.18,0.72,"[[34  0]
 [ 9  1]]",0.58,0.1,1.0
13,0.39,0.43,0.76,"[[33  1]
 [ 7  3]]",0.59,0.3,0.97
14,0.0,0.0,0.87,"[[34  0]
 [10  0]]",0.77,0.0,1.0
15,-0.08,0.0,0.6,"[[33  1]
 [10  0]]",0.41,0.0,0.97
16,0.28,0.18,0.58,"[[34  0]
 [ 9  1]]",0.44,0.1,1.0
17,0.0,0.0,0.77,"[[34  0]
 [10  0]]",0.67,0.0,1.0
18,0.0,0.0,0.76,"[[34  0]
 [10  0]]",0.51,0.0,1.0
19,0.0,0.0,0.7,"[[34  0]
 [10  0]]",0.61,0.0,1.0
20,0.14,0.17,0.65,"[[33  1]
 [ 9  1]]",0.43,0.1,0.97
21,0.4,0.33,0.81,"[[34  0]
 [ 8  2]]",0.79,0.2,1.0
22,0.32,0.4,0.55,"[[32  2]
 [ 7  3]]",0.38,0.3,0.94
23,0.0,0.0,0.77,"[[34  0]
 [10  0]]",0.63,0.0,1.0
24,0.28,0.18,0.64,"[[34  0]
 [ 9  1]]",0.46,0.1,1.0
25,0.28,0.18,0.76,"[[34  0]
 [ 9  1]]",0.68,0.1,1.0
26,0.0,0.0,0.53,"[[34  0]
 [10  0]]",0.39,0.0,1.0
27,0.28,0.18,0.76,"[[34  0]
 [ 9  1]]",0.6,0.1,1.0
28,0.4,0.33,0.71,"[[34  0]
 [ 8  2]]",0.65,0.2,1.0
29,0.4,0.33,0.74,"[[34  0]
 [ 8  2]]",0.63,0.2,1.0
