,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.49,0.53,0.69,"[[33  1]
 [ 6  4]]",0.67,0.4,0.97
1,0.0,0.0,0.73,"[[34  0]
 [10  0]]",0.59,0.0,1.0
2,0.4,0.33,0.64,"[[34  0]
 [ 8  2]]",0.48,0.2,1.0
3,0.0,0.0,0.74,"[[34  0]
 [10  0]]",0.48,0.0,1.0
4,0.0,0.0,0.56,"[[34  0]
 [10  0]]",0.48,0.0,1.0
5,0.14,0.17,0.62,"[[33  1]
 [ 9  1]]",0.4,0.1,0.97
6,0.0,0.0,0.83,"[[34  0]
 [10  0]]",0.58,0.0,1.0
7,0.28,0.18,0.65,"[[34  0]
 [ 9  1]]",0.47,0.1,1.0
8,0.5,0.46,0.73,"[[34  0]
 [ 7  3]]",0.63,0.3,1.0
9,0.07,0.15,0.83,"[[32  2]
 [ 9  1]]",0.59,0.1,0.94
10,0.0,0.0,0.73,"[[34  0]
 [10  0]]",0.63,0.0,1.0
11,0.4,0.33,0.59,"[[34  0]
 [ 8  2]]",0.52,0.2,1.0
12,0.28,0.18,0.67,"[[34  0]
 [ 9  1]]",0.51,0.1,1.0
13,0.28,0.18,0.7,"[[34  0]
 [ 9  1]]",0.57,0.1,1.0
14,0.0,0.0,0.86,"[[34  0]
 [10  0]]",0.75,0.0,1.0
15,0.0,0.0,0.66,"[[34  0]
 [10  0]]",0.53,0.0,1.0
16,0.28,0.18,0.58,"[[34  0]
 [ 9  1]]",0.47,0.1,1.0
17,0.0,0.0,0.78,"[[34  0]
 [10  0]]",0.71,0.0,1.0
18,0.0,0.0,0.74,"[[34  0]
 [10  0]]",0.49,0.0,1.0
19,0.0,0.0,0.67,"[[34  0]
 [10  0]]",0.59,0.0,1.0
20,0.4,0.33,0.68,"[[34  0]
 [ 8  2]]",0.55,0.2,1.0
21,0.5,0.46,0.81,"[[34  0]
 [ 7  3]]",0.8,0.3,1.0
22,0.21,0.29,0.53,"[[32  2]
 [ 8  2]]",0.42,0.2,0.94
23,0.0,0.0,0.79,"[[34  0]
 [10  0]]",0.65,0.0,1.0
24,0.28,0.18,0.66,"[[34  0]
 [ 9  1]]",0.47,0.1,1.0
25,0.4,0.33,0.79,"[[34  0]
 [ 8  2]]",0.65,0.2,1.0
26,0.0,0.0,0.52,"[[34  0]
 [10  0]]",0.4,0.0,1.0
27,0.4,0.33,0.84,"[[34  0]
 [ 8  2]]",0.74,0.2,1.0
28,0.5,0.46,0.74,"[[34  0]
 [ 7  3]]",0.72,0.3,1.0
29,0.28,0.18,0.67,"[[34  0]
 [ 9  1]]",0.53,0.1,1.0
