,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.0,0.0,0.76,"[[27  0]
 [11  0]]",0.61,0.0,1.0
1,0.11,0.15,0.7,"[[26  1]
 [10  1]]",0.48,0.09,0.96
2,-0.19,0.0,0.61,"[[24  3]
 [11  0]]",0.35,0.0,0.89
3,0.1,0.32,0.68,"[[22  5]
 [ 8  3]]",0.45,0.27,0.81
4,-0.1,0.0,0.58,"[[26  1]
 [11  0]]",0.36,0.0,0.96
5,0.0,0.0,0.8,"[[27  0]
 [11  0]]",0.6,0.0,1.0
6,0.2,0.35,0.77,"[[24  3]
 [ 8  3]]",0.51,0.27,0.89
7,0.0,0.0,0.66,"[[27  0]
 [11  0]]",0.43,0.0,1.0
8,0.0,0.0,0.71,"[[27  0]
 [11  0]]",0.52,0.0,1.0
9,0.26,0.17,0.55,"[[27  0]
 [10  1]]",0.44,0.09,1.0
10,0.0,0.0,0.71,"[[27  0]
 [11  0]]",0.54,0.0,1.0
11,0.0,0.0,0.59,"[[27  0]
 [11  0]]",0.37,0.0,1.0
12,0.0,0.0,0.82,"[[27  0]
 [11  0]]",0.69,0.0,1.0
13,0.0,0.0,0.66,"[[27  0]
 [11  0]]",0.54,0.0,1.0
14,0.0,0.0,0.63,"[[27  0]
 [11  0]]",0.45,0.0,1.0
15,0.0,0.0,0.7,"[[27  0]
 [11  0]]",0.51,0.0,1.0
16,0.0,0.0,0.78,"[[27  0]
 [11  0]]",0.6,0.0,1.0
17,-0.15,0.0,0.75,"[[25  2]
 [11  0]]",0.51,0.0,0.93
18,-0.1,0.0,0.75,"[[26  1]
 [11  0]]",0.55,0.0,0.96
19,0.0,0.0,0.6,"[[27  0]
 [11  0]]",0.41,0.0,1.0
20,0.0,0.0,0.59,"[[27  0]
 [11  0]]",0.4,0.0,1.0
21,-0.19,0.0,0.7,"[[24  3]
 [11  0]]",0.4,0.0,0.89
22,0.0,0.0,0.84,"[[27  0]
 [11  0]]",0.56,0.0,1.0
23,0.0,0.0,0.69,"[[27  0]
 [11  0]]",0.57,0.0,1.0
24,-0.25,0.0,0.47,"[[22  5]
 [11  0]]",0.28,0.0,0.81
25,-0.1,0.0,0.58,"[[26  1]
 [11  0]]",0.37,0.0,0.96
26,0.0,0.0,0.64,"[[27  0]
 [11  0]]",0.48,0.0,1.0
27,0.35,0.4,0.83,"[[26  1]
 [ 8  3]]",0.67,0.27,0.96
28,0.0,0.0,0.75,"[[27  0]
 [11  0]]",0.59,0.0,1.0
29,0.0,0.0,0.63,"[[27  0]
 [11  0]]",0.52,0.0,1.0
