,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.35,0.4,0.73,"[[26  1]
 [ 8  3]]",0.61,0.27,0.96
1,0.35,0.4,0.65,"[[26  1]
 [ 8  3]]",0.53,0.27,0.96
2,0.16,0.27,0.68,"[[25  2]
 [ 9  2]]",0.42,0.18,0.93
3,-0.03,0.13,0.7,"[[24  3]
 [10  1]]",0.46,0.09,0.89
4,-0.1,0.0,0.62,"[[26  1]
 [11  0]]",0.42,0.0,0.96
5,0.37,0.31,0.8,"[[27  0]
 [ 9  2]]",0.67,0.18,1.0
6,0.35,0.4,0.86,"[[26  1]
 [ 8  3]]",0.72,0.27,0.96
7,0.27,0.38,0.57,"[[25  2]
 [ 8  3]]",0.49,0.27,0.93
8,0.0,0.0,0.74,"[[27  0]
 [11  0]]",0.65,0.0,1.0
9,0.04,0.24,0.6,"[[23  4]
 [ 9  2]]",0.38,0.18,0.85
10,0.46,0.43,0.88,"[[27  0]
 [ 8  3]]",0.79,0.27,1.0
11,0.36,0.47,0.67,"[[25  2]
 [ 7  4]]",0.6,0.36,0.93
12,0.11,0.15,0.84,"[[26  1]
 [10  1]]",0.71,0.09,0.96
13,0.09,0.25,0.66,"[[24  3]
 [ 9  2]]",0.49,0.18,0.89
14,0.09,0.25,0.7,"[[24  3]
 [ 9  2]]",0.51,0.18,0.89
15,-0.03,0.13,0.62,"[[24  3]
 [10  1]]",0.38,0.09,0.89
16,0.37,0.31,0.84,"[[27  0]
 [ 9  2]]",0.72,0.18,1.0
17,0.11,0.15,0.58,"[[26  1]
 [10  1]]",0.44,0.09,0.96
18,0.24,0.29,0.76,"[[26  1]
 [ 9  2]]",0.56,0.18,0.96
19,0.16,0.27,0.72,"[[25  2]
 [ 9  2]]",0.54,0.18,0.93
20,0.2,0.35,0.68,"[[24  3]
 [ 8  3]]",0.5,0.27,0.89
21,-0.04,0.21,0.67,"[[21  6]
 [ 9  2]]",0.41,0.18,0.78
22,0.11,0.15,0.78,"[[26  1]
 [10  1]]",0.59,0.09,0.96
23,0.0,0.0,0.66,"[[27  0]
 [11  0]]",0.58,0.0,1.0
24,-0.08,0.12,0.61,"[[23  4]
 [10  1]]",0.36,0.09,0.85
25,-0.12,0.12,0.59,"[[22  5]
 [10  1]]",0.34,0.09,0.81
26,0.11,0.15,0.55,"[[26  1]
 [10  1]]",0.38,0.09,0.96
27,0.37,0.31,0.72,"[[27  0]
 [ 9  2]]",0.55,0.18,1.0
28,0.24,0.29,0.63,"[[26  1]
 [ 9  2]]",0.41,0.18,0.96
29,0.35,0.4,0.78,"[[26  1]
 [ 8  3]]",0.7,0.27,0.96
