,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.11,0.15,0.78,"[[26  1]
 [10  1]]",0.67,0.09,0.96
1,0.03,0.14,0.68,"[[25  2]
 [10  1]]",0.47,0.09,0.93
2,0.16,0.27,0.61,"[[25  2]
 [ 9  2]]",0.38,0.18,0.93
3,0.09,0.25,0.72,"[[24  3]
 [ 9  2]]",0.45,0.18,0.89
4,0.11,0.15,0.74,"[[26  1]
 [10  1]]",0.49,0.09,0.96
5,0.0,0.0,0.88,"[[27  0]
 [11  0]]",0.81,0.0,1.0
6,0.24,0.29,0.85,"[[26  1]
 [ 9  2]]",0.69,0.18,0.96
7,0.16,0.27,0.63,"[[25  2]
 [ 9  2]]",0.44,0.18,0.93
8,0.26,0.17,0.76,"[[27  0]
 [10  1]]",0.62,0.09,1.0
9,-0.0,0.22,0.57,"[[22  5]
 [ 9  2]]",0.36,0.18,0.81
10,0.37,0.31,0.91,"[[27  0]
 [ 9  2]]",0.79,0.18,1.0
11,-0.03,0.13,0.68,"[[24  3]
 [10  1]]",0.41,0.09,0.89
12,0.16,0.27,0.79,"[[25  2]
 [ 9  2]]",0.64,0.18,0.93
13,0.3,0.44,0.66,"[[24  3]
 [ 7  4]]",0.5,0.36,0.89
14,0.03,0.14,0.71,"[[25  2]
 [10  1]]",0.45,0.09,0.93
15,0.11,0.15,0.69,"[[26  1]
 [10  1]]",0.42,0.09,0.96
16,0.46,0.43,0.87,"[[27  0]
 [ 8  3]]",0.78,0.27,1.0
17,0.11,0.15,0.71,"[[26  1]
 [10  1]]",0.52,0.09,0.96
18,0.03,0.14,0.78,"[[25  2]
 [10  1]]",0.51,0.09,0.93
19,0.16,0.27,0.7,"[[25  2]
 [ 9  2]]",0.49,0.18,0.93
20,0.03,0.14,0.67,"[[25  2]
 [10  1]]",0.44,0.09,0.93
21,0.09,0.25,0.68,"[[24  3]
 [ 9  2]]",0.46,0.18,0.89
22,0.2,0.35,0.79,"[[24  3]
 [ 8  3]]",0.53,0.27,0.89
23,0.27,0.38,0.63,"[[25  2]
 [ 8  3]]",0.47,0.27,0.93
24,-0.22,0.1,0.53,"[[19  8]
 [10  1]]",0.3,0.09,0.7
25,0.03,0.14,0.66,"[[25  2]
 [10  1]]",0.41,0.09,0.93
26,0.0,0.0,0.64,"[[27  0]
 [11  0]]",0.44,0.0,1.0
27,0.16,0.27,0.71,"[[25  2]
 [ 9  2]]",0.49,0.18,0.93
28,0.24,0.29,0.7,"[[26  1]
 [ 9  2]]",0.53,0.18,0.96
29,0.0,0.0,0.73,"[[27  0]
 [11  0]]",0.57,0.0,1.0
