,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.11,0.15,0.8,"[[26  1]
 [10  1]]",0.64,0.09,0.96
1,-0.1,0.0,0.64,"[[26  1]
 [11  0]]",0.4,0.0,0.96
2,-0.1,0.0,0.66,"[[26  1]
 [11  0]]",0.4,0.0,0.96
3,-0.1,0.0,0.75,"[[26  1]
 [11  0]]",0.48,0.0,0.96
4,-0.15,0.0,0.62,"[[25  2]
 [11  0]]",0.36,0.0,0.93
5,0.0,0.0,0.87,"[[27  0]
 [11  0]]",0.81,0.0,1.0
6,0.11,0.15,0.86,"[[26  1]
 [10  1]]",0.69,0.09,0.96
7,-0.1,0.0,0.48,"[[26  1]
 [11  0]]",0.29,0.0,0.96
8,0.11,0.15,0.73,"[[26  1]
 [10  1]]",0.56,0.09,0.96
9,-0.0,0.22,0.52,"[[22  5]
 [ 9  2]]",0.31,0.18,0.81
10,0.0,0.0,0.85,"[[27  0]
 [11  0]]",0.65,0.0,1.0
11,0.37,0.31,0.66,"[[27  0]
 [ 9  2]]",0.51,0.18,1.0
12,0.26,0.17,0.74,"[[27  0]
 [10  1]]",0.59,0.09,1.0
13,0.24,0.29,0.64,"[[26  1]
 [ 9  2]]",0.54,0.18,0.96
14,-0.1,0.0,0.72,"[[26  1]
 [11  0]]",0.48,0.0,0.96
15,0.26,0.17,0.72,"[[27  0]
 [10  1]]",0.5,0.09,1.0
16,0.26,0.17,0.81,"[[27  0]
 [10  1]]",0.72,0.09,1.0
17,-0.1,0.0,0.69,"[[26  1]
 [11  0]]",0.45,0.0,0.96
18,0.0,0.0,0.78,"[[27  0]
 [11  0]]",0.52,0.0,1.0
19,0.0,0.0,0.71,"[[27  0]
 [11  0]]",0.49,0.0,1.0
20,0.0,0.0,0.77,"[[27  0]
 [11  0]]",0.58,0.0,1.0
21,0.09,0.25,0.68,"[[24  3]
 [ 9  2]]",0.48,0.18,0.89
22,0.27,0.38,0.85,"[[25  2]
 [ 8  3]]",0.68,0.27,0.93
23,0.0,0.0,0.68,"[[27  0]
 [11  0]]",0.55,0.0,1.0
24,-0.33,0.0,0.5,"[[19  8]
 [11  0]]",0.29,0.0,0.7
25,0.04,0.24,0.61,"[[23  4]
 [ 9  2]]",0.36,0.18,0.85
26,0.0,0.0,0.7,"[[27  0]
 [11  0]]",0.47,0.0,1.0
27,-0.08,0.12,0.67,"[[23  4]
 [10  1]]",0.43,0.09,0.85
28,0.26,0.17,0.69,"[[27  0]
 [10  1]]",0.52,0.09,1.0
29,0.0,0.0,0.72,"[[27  0]
 [11  0]]",0.51,0.0,1.0
