,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.46,0.43,0.74,"[[27  0]
 [ 8  3]]",0.62,0.27,1.0
1,0.11,0.15,0.62,"[[26  1]
 [10  1]]",0.45,0.09,0.96
2,0.11,0.15,0.6,"[[26  1]
 [10  1]]",0.4,0.09,0.96
3,-0.15,0.0,0.73,"[[25  2]
 [11  0]]",0.51,0.0,0.93
4,-0.1,0.0,0.59,"[[26  1]
 [11  0]]",0.37,0.0,0.96
5,0.0,0.0,0.74,"[[27  0]
 [11  0]]",0.64,0.0,1.0
6,0.0,0.0,0.86,"[[27  0]
 [11  0]]",0.72,0.0,1.0
7,0.27,0.38,0.6,"[[25  2]
 [ 8  3]]",0.44,0.27,0.93
8,0.0,0.0,0.71,"[[27  0]
 [11  0]]",0.6,0.0,1.0
9,0.26,0.17,0.63,"[[27  0]
 [10  1]]",0.46,0.09,1.0
10,0.37,0.31,0.63,"[[27  0]
 [ 9  2]]",0.55,0.18,1.0
11,0.0,0.0,0.65,"[[27  0]
 [11  0]]",0.45,0.0,1.0
12,0.26,0.17,0.6,"[[27  0]
 [10  1]]",0.53,0.09,1.0
13,0.09,0.25,0.6,"[[24  3]
 [ 9  2]]",0.48,0.18,0.89
14,0.04,0.24,0.68,"[[23  4]
 [ 9  2]]",0.52,0.18,0.85
15,0.26,0.17,0.64,"[[27  0]
 [10  1]]",0.44,0.09,1.0
16,0.24,0.29,0.86,"[[26  1]
 [ 9  2]]",0.75,0.18,0.96
17,0.0,0.0,0.61,"[[27  0]
 [11  0]]",0.39,0.0,1.0
18,0.0,0.0,0.72,"[[27  0]
 [11  0]]",0.56,0.0,1.0
19,0.11,0.15,0.75,"[[26  1]
 [10  1]]",0.59,0.09,0.96
20,0.24,0.29,0.6,"[[26  1]
 [ 9  2]]",0.46,0.18,0.96
21,-0.03,0.13,0.72,"[[24  3]
 [10  1]]",0.45,0.09,0.89
22,0.11,0.15,0.77,"[[26  1]
 [10  1]]",0.58,0.09,0.96
23,0.0,0.0,0.64,"[[27  0]
 [11  0]]",0.51,0.0,1.0
24,-0.28,0.0,0.58,"[[21  6]
 [11  0]]",0.32,0.0,0.78
25,-0.12,0.12,0.58,"[[22  5]
 [10  1]]",0.33,0.09,0.81
26,0.26,0.17,0.66,"[[27  0]
 [10  1]]",0.5,0.09,1.0
27,0.37,0.31,0.69,"[[27  0]
 [ 9  2]]",0.55,0.18,1.0
28,0.0,0.0,0.62,"[[27  0]
 [11  0]]",0.47,0.0,1.0
29,0.35,0.4,0.74,"[[26  1]
 [ 8  3]]",0.62,0.27,0.96
