,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.24,0.29,0.76,"[[26  1]
 [ 9  2]]",0.63,0.18,0.96
1,0.03,0.14,0.62,"[[25  2]
 [10  1]]",0.38,0.09,0.93
2,-0.0,0.22,0.65,"[[22  5]
 [ 9  2]]",0.42,0.18,0.81
3,0.16,0.27,0.78,"[[25  2]
 [ 9  2]]",0.52,0.18,0.93
4,-0.1,0.0,0.66,"[[26  1]
 [11  0]]",0.39,0.0,0.96
5,0.0,0.0,0.87,"[[27  0]
 [11  0]]",0.81,0.0,1.0
6,0.44,0.5,0.77,"[[26  1]
 [ 7  4]]",0.64,0.36,0.96
7,0.2,0.35,0.62,"[[24  3]
 [ 8  3]]",0.49,0.27,0.89
8,0.26,0.17,0.76,"[[27  0]
 [10  1]]",0.63,0.09,1.0
9,0.04,0.24,0.55,"[[23  4]
 [ 9  2]]",0.34,0.18,0.85
10,0.24,0.29,0.74,"[[26  1]
 [ 9  2]]",0.59,0.18,0.96
11,-0.15,0.0,0.67,"[[25  2]
 [11  0]]",0.43,0.0,0.93
12,0.26,0.17,0.76,"[[27  0]
 [10  1]]",0.65,0.09,1.0
13,0.36,0.47,0.68,"[[25  2]
 [ 7  4]]",0.48,0.36,0.93
14,0.09,0.25,0.71,"[[24  3]
 [ 9  2]]",0.45,0.18,0.89
15,-0.15,0.0,0.68,"[[25  2]
 [11  0]]",0.41,0.0,0.93
16,0.26,0.17,0.89,"[[27  0]
 [10  1]]",0.82,0.09,1.0
17,0.24,0.29,0.73,"[[26  1]
 [ 9  2]]",0.53,0.18,0.96
18,0.11,0.15,0.76,"[[26  1]
 [10  1]]",0.49,0.09,0.96
19,0.16,0.27,0.7,"[[25  2]
 [ 9  2]]",0.58,0.18,0.93
20,0.16,0.27,0.67,"[[25  2]
 [ 9  2]]",0.46,0.18,0.93
21,-0.08,0.12,0.68,"[[23  4]
 [10  1]]",0.4,0.09,0.85
22,0.09,0.25,0.8,"[[24  3]
 [ 9  2]]",0.61,0.18,0.89
23,-0.1,0.0,0.63,"[[26  1]
 [11  0]]",0.44,0.0,0.96
24,0.04,0.24,0.61,"[[23  4]
 [ 9  2]]",0.35,0.18,0.85
25,-0.08,0.12,0.61,"[[23  4]
 [10  1]]",0.36,0.09,0.85
26,-0.1,0.0,0.64,"[[26  1]
 [11  0]]",0.42,0.0,0.96
27,0.16,0.27,0.71,"[[25  2]
 [ 9  2]]",0.5,0.18,0.93
28,0.11,0.15,0.69,"[[26  1]
 [10  1]]",0.48,0.09,0.96
29,0.0,0.0,0.66,"[[27  0]
 [11  0]]",0.48,0.0,1.0
