,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.0,0.0,0.74,"[[27  0]
 [11  0]]",0.62,0.0,1.0
1,-0.1,0.0,0.63,"[[26  1]
 [11  0]]",0.38,0.0,0.96
2,0.04,0.24,0.58,"[[23  4]
 [ 9  2]]",0.36,0.18,0.85
3,-0.03,0.13,0.73,"[[24  3]
 [10  1]]",0.44,0.09,0.89
4,0.03,0.14,0.62,"[[25  2]
 [10  1]]",0.35,0.09,0.93
5,0.0,0.0,0.81,"[[27  0]
 [11  0]]",0.69,0.0,1.0
6,0.26,0.17,0.82,"[[27  0]
 [10  1]]",0.74,0.09,1.0
7,-0.1,0.0,0.68,"[[26  1]
 [11  0]]",0.45,0.0,0.96
8,0.0,0.0,0.76,"[[27  0]
 [11  0]]",0.55,0.0,1.0
9,-0.08,0.12,0.53,"[[23  4]
 [10  1]]",0.31,0.09,0.85
10,0.0,0.0,0.86,"[[27  0]
 [11  0]]",0.76,0.0,1.0
11,0.0,0.0,0.68,"[[27  0]
 [11  0]]",0.4,0.0,1.0
12,0.26,0.17,0.74,"[[27  0]
 [10  1]]",0.59,0.09,1.0
13,0.11,0.15,0.67,"[[26  1]
 [10  1]]",0.52,0.09,0.96
14,-0.19,0.0,0.68,"[[24  3]
 [11  0]]",0.41,0.0,0.89
15,-0.1,0.0,0.7,"[[26  1]
 [11  0]]",0.41,0.0,0.96
16,0.0,0.0,0.86,"[[27  0]
 [11  0]]",0.77,0.0,1.0
17,0.11,0.15,0.78,"[[26  1]
 [10  1]]",0.58,0.09,0.96
18,0.0,0.0,0.72,"[[27  0]
 [11  0]]",0.45,0.0,1.0
19,0.0,0.0,0.63,"[[27  0]
 [11  0]]",0.43,0.0,1.0
20,-0.15,0.0,0.64,"[[25  2]
 [11  0]]",0.39,0.0,0.93
21,0.0,0.0,0.69,"[[27  0]
 [11  0]]",0.49,0.0,1.0
22,0.24,0.42,0.74,"[[23  4]
 [ 7  4]]",0.48,0.36,0.85
23,-0.15,0.0,0.61,"[[25  2]
 [11  0]]",0.37,0.0,0.93
24,-0.22,0.0,0.5,"[[23  4]
 [11  0]]",0.29,0.0,0.85
25,0.03,0.14,0.65,"[[25  2]
 [10  1]]",0.4,0.09,0.93
26,0.11,0.15,0.67,"[[26  1]
 [10  1]]",0.43,0.09,0.96
27,-0.03,0.13,0.65,"[[24  3]
 [10  1]]",0.42,0.09,0.89
28,-0.15,0.0,0.69,"[[25  2]
 [11  0]]",0.42,0.0,0.93
29,0.0,0.0,0.67,"[[27  0]
 [11  0]]",0.48,0.0,1.0
