,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.43,0.58,0.77,"[[28  3]
 [10  9]]",0.68,0.47,0.9
1,0.49,0.68,0.82,"[[25  6]
 [ 6 13]]",0.72,0.68,0.81
2,0.3,0.53,0.69,"[[25  6]
 [10  9]]",0.6,0.47,0.81
3,0.48,0.62,0.76,"[[28  3]
 [ 9 10]]",0.72,0.53,0.9
4,0.31,0.56,0.69,"[[24  7]
 [ 9 10]]",0.63,0.53,0.77
5,0.39,0.61,0.79,"[[25  6]
 [ 8 11]]",0.74,0.58,0.81
6,0.48,0.62,0.84,"[[28  3]
 [ 9 10]]",0.69,0.53,0.9
7,0.12,0.46,0.62,"[[20 11]
 [10  9]]",0.57,0.47,0.65
8,0.29,0.5,0.75,"[[26  5]
 [11  8]]",0.65,0.42,0.84
9,0.38,0.56,0.77,"[[27  4]
 [10  9]]",0.67,0.47,0.87
10,0.42,0.65,0.76,"[[23  8]
 [ 6 13]]",0.66,0.68,0.74
11,0.48,0.6,0.78,"[[29  2]
 [10  9]]",0.71,0.47,0.94
12,0.34,0.55,0.75,"[[26  5]
 [10  9]]",0.6,0.47,0.84
13,0.35,0.57,0.78,"[[25  6]
 [ 9 10]]",0.64,0.53,0.81
14,0.38,0.5,0.77,"[[29  2]
 [12  7]]",0.7,0.37,0.94
15,0.43,0.61,0.72,"[[27  4]
 [ 9 10]]",0.61,0.53,0.87
16,0.48,0.65,0.77,"[[27  4]
 [ 8 11]]",0.7,0.58,0.87
17,0.33,0.48,0.7,"[[28  3]
 [12  7]]",0.57,0.37,0.9
18,0.58,0.67,0.91,"[[30  1]
 [ 9 10]]",0.89,0.53,0.97
19,0.58,0.67,0.8,"[[30  1]
 [ 9 10]]",0.79,0.53,0.97
20,0.39,0.59,0.75,"[[26  5]
 [ 9 10]]",0.67,0.53,0.84
21,0.48,0.6,0.8,"[[29  2]
 [10  9]]",0.74,0.47,0.94
22,0.48,0.6,0.78,"[[29  2]
 [10  9]]",0.68,0.47,0.94
23,0.39,0.59,0.79,"[[26  5]
 [ 9 10]]",0.65,0.53,0.84
24,0.62,0.71,0.85,"[[30  1]
 [ 8 11]]",0.83,0.58,0.97
25,0.35,0.57,0.78,"[[25  6]
 [ 9 10]]",0.66,0.53,0.81
26,0.48,0.6,0.87,"[[29  2]
 [10  9]]",0.83,0.47,0.94
27,0.34,0.55,0.79,"[[26  5]
 [10  9]]",0.71,0.47,0.84
28,0.57,0.72,0.84,"[[27  4]
 [ 6 13]]",0.82,0.68,0.87
29,0.38,0.53,0.75,"[[28  3]
 [11  8]]",0.68,0.42,0.9
