,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.34,0.55,0.78,"[[26  5]
 [10  9]]",0.7,0.47,0.84
1,0.58,0.74,0.86,"[[26  5]
 [ 5 14]]",0.79,0.74,0.84
2,0.3,0.53,0.72,"[[25  6]
 [10  9]]",0.63,0.47,0.81
3,0.48,0.62,0.76,"[[28  3]
 [ 9 10]]",0.74,0.53,0.9
4,0.34,0.55,0.7,"[[26  5]
 [10  9]]",0.56,0.47,0.84
5,0.39,0.61,0.76,"[[25  6]
 [ 8 11]]",0.72,0.58,0.81
6,0.41,0.63,0.83,"[[24  7]
 [ 7 12]]",0.76,0.63,0.77
7,0.1,0.43,0.61,"[[21 10]
 [11  8]]",0.57,0.42,0.68
8,0.33,0.44,0.82,"[[29  2]
 [13  6]]",0.75,0.32,0.94
9,0.43,0.63,0.76,"[[26  5]
 [ 8 11]]",0.65,0.58,0.84
10,0.48,0.67,0.79,"[[26  5]
 [ 7 12]]",0.73,0.63,0.84
11,0.33,0.48,0.79,"[[28  3]
 [12  7]]",0.74,0.37,0.9
12,0.38,0.56,0.7,"[[27  4]
 [10  9]]",0.69,0.47,0.87
13,0.34,0.55,0.8,"[[26  5]
 [10  9]]",0.72,0.47,0.84
14,0.52,0.65,0.79,"[[29  2]
 [ 9 10]]",0.79,0.53,0.94
15,0.49,0.57,0.8,"[[30  1]
 [11  8]]",0.77,0.42,0.97
16,0.36,0.59,0.75,"[[24  7]
 [ 8 11]]",0.65,0.58,0.77
17,0.29,0.5,0.71,"[[26  5]
 [11  8]]",0.66,0.42,0.84
18,0.52,0.54,0.9,"[[31  0]
 [12  7]]",0.91,0.37,1.0
19,0.58,0.67,0.79,"[[30  1]
 [ 9 10]]",0.77,0.53,0.97
20,0.34,0.55,0.74,"[[26  5]
 [10  9]]",0.7,0.47,0.84
21,0.49,0.57,0.82,"[[30  1]
 [11  8]]",0.81,0.42,0.97
22,0.58,0.67,0.78,"[[30  1]
 [ 9 10]]",0.78,0.53,0.97
23,0.52,0.65,0.84,"[[29  2]
 [ 9 10]]",0.8,0.53,0.94
24,0.48,0.6,0.83,"[[29  2]
 [10  9]]",0.79,0.47,0.94
25,0.39,0.59,0.83,"[[26  5]
 [ 9 10]]",0.78,0.53,0.84
26,0.52,0.69,0.82,"[[27  4]
 [ 7 12]]",0.77,0.63,0.87
27,0.43,0.58,0.78,"[[28  3]
 [10  9]]",0.72,0.47,0.9
28,0.48,0.67,0.81,"[[26  5]
 [ 7 12]]",0.77,0.63,0.84
29,0.48,0.62,0.79,"[[28  3]
 [ 9 10]]",0.75,0.53,0.9
