,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.29,0.56,0.76,"[[22  9]
 [ 8 11]]",0.63,0.58,0.71
1,0.48,0.67,0.87,"[[26  5]
 [ 7 12]]",0.79,0.63,0.84
2,0.32,0.58,0.73,"[[23  8]
 [ 8 11]]",0.59,0.58,0.74
3,0.39,0.61,0.77,"[[25  6]
 [ 8 11]]",0.7,0.58,0.81
4,0.25,0.55,0.71,"[[21 10]
 [ 8 11]]",0.61,0.58,0.68
5,0.27,0.54,0.77,"[[23  8]
 [ 9 10]]",0.69,0.53,0.74
6,0.47,0.68,0.83,"[[23  8]
 [ 5 14]]",0.68,0.74,0.74
7,0.24,0.53,0.67,"[[22  9]
 [ 9 10]]",0.6,0.53,0.71
8,0.43,0.61,0.82,"[[27  4]
 [ 9 10]]",0.68,0.53,0.87
9,0.48,0.62,0.83,"[[28  3]
 [ 9 10]]",0.71,0.53,0.9
10,0.54,0.72,0.8,"[[25  6]
 [ 5 14]]",0.69,0.74,0.81
11,0.43,0.63,0.79,"[[26  5]
 [ 8 11]]",0.69,0.58,0.84
12,0.29,0.56,0.73,"[[22  9]
 [ 8 11]]",0.66,0.58,0.71
13,0.35,0.57,0.82,"[[25  6]
 [ 9 10]]",0.72,0.53,0.81
14,0.52,0.69,0.8,"[[27  4]
 [ 7 12]]",0.71,0.63,0.87
15,0.45,0.67,0.83,"[[24  7]
 [ 6 13]]",0.78,0.68,0.77
16,0.34,0.6,0.75,"[[22  9]
 [ 7 12]]",0.72,0.63,0.71
17,0.38,0.56,0.72,"[[27  4]
 [10  9]]",0.57,0.47,0.87
18,0.76,0.81,0.95,"[[31  0]
 [ 6 13]]",0.94,0.68,1.0
19,0.44,0.65,0.83,"[[25  6]
 [ 7 12]]",0.81,0.63,0.81
20,0.38,0.56,0.75,"[[27  4]
 [10  9]]",0.69,0.47,0.87
21,0.43,0.61,0.8,"[[27  4]
 [ 9 10]]",0.77,0.53,0.87
22,0.52,0.65,0.81,"[[29  2]
 [ 9 10]]",0.8,0.53,0.94
23,0.43,0.63,0.86,"[[26  5]
 [ 8 11]]",0.8,0.58,0.84
24,0.61,0.74,0.86,"[[28  3]
 [ 6 13]]",0.86,0.68,0.9
25,0.4,0.65,0.84,"[[21 10]
 [ 5 14]]",0.7,0.74,0.68
26,0.61,0.76,0.89,"[[27  4]
 [ 5 14]]",0.84,0.74,0.87
27,0.52,0.65,0.83,"[[29  2]
 [ 9 10]]",0.77,0.53,0.94
28,0.53,0.7,0.84,"[[26  5]
 [ 6 13]]",0.81,0.68,0.84
29,0.35,0.57,0.8,"[[25  6]
 [ 9 10]]",0.73,0.53,0.81
