,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.36,0.59,0.76,"[[24  7]
 [ 8 11]]",0.62,0.58,0.77
1,0.59,0.75,0.86,"[[25  6]
 [ 4 15]]",0.78,0.79,0.81
2,0.32,0.58,0.73,"[[23  8]
 [ 8 11]]",0.65,0.58,0.74
3,0.44,0.65,0.79,"[[25  6]
 [ 7 12]]",0.73,0.63,0.81
4,0.29,0.56,0.7,"[[22  9]
 [ 8 11]]",0.6,0.58,0.71
5,0.27,0.54,0.75,"[[23  8]
 [ 9 10]]",0.68,0.53,0.74
6,0.42,0.65,0.84,"[[23  8]
 [ 6 13]]",0.67,0.68,0.74
7,0.19,0.49,0.63,"[[22  9]
 [10  9]]",0.56,0.47,0.71
8,0.26,0.51,0.77,"[[24  7]
 [10  9]]",0.69,0.47,0.77
9,0.34,0.55,0.8,"[[26  5]
 [10  9]]",0.69,0.47,0.84
10,0.49,0.68,0.8,"[[25  6]
 [ 6 13]]",0.7,0.68,0.81
11,0.48,0.65,0.78,"[[27  4]
 [ 8 11]]",0.69,0.58,0.87
12,0.24,0.53,0.74,"[[22  9]
 [ 9 10]]",0.68,0.53,0.71
13,0.31,0.56,0.79,"[[24  7]
 [ 9 10]]",0.72,0.53,0.77
14,0.52,0.69,0.77,"[[27  4]
 [ 7 12]]",0.69,0.63,0.87
15,0.45,0.67,0.83,"[[24  7]
 [ 6 13]]",0.76,0.68,0.77
16,0.42,0.65,0.73,"[[23  8]
 [ 6 13]]",0.67,0.68,0.74
17,0.43,0.61,0.73,"[[27  4]
 [ 9 10]]",0.59,0.53,0.87
18,0.68,0.73,0.91,"[[31  0]
 [ 8 11]]",0.93,0.58,1.0
19,0.45,0.67,0.83,"[[24  7]
 [ 6 13]]",0.8,0.68,0.77
20,0.38,0.56,0.75,"[[27  4]
 [10  9]]",0.66,0.47,0.87
21,0.57,0.71,0.8,"[[28  3]
 [ 7 12]]",0.77,0.63,0.9
22,0.48,0.6,0.81,"[[29  2]
 [10  9]]",0.79,0.47,0.94
23,0.43,0.63,0.84,"[[26  5]
 [ 8 11]]",0.78,0.58,0.84
24,0.54,0.72,0.88,"[[25  6]
 [ 5 14]]",0.86,0.74,0.81
25,0.43,0.67,0.83,"[[22  9]
 [ 5 14]]",0.7,0.74,0.71
26,0.61,0.74,0.91,"[[28  3]
 [ 6 13]]",0.86,0.68,0.9
27,0.52,0.65,0.83,"[[29  2]
 [ 9 10]]",0.77,0.53,0.94
28,0.44,0.65,0.84,"[[25  6]
 [ 7 12]]",0.81,0.63,0.81
29,0.39,0.61,0.77,"[[25  6]
 [ 8 11]]",0.71,0.58,0.81
