,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.31,0.56,0.8,"[[24  7]
 [ 9 10]]",0.72,0.53,0.77
1,0.61,0.76,0.88,"[[27  4]
 [ 5 14]]",0.82,0.74,0.87
2,0.29,0.5,0.72,"[[26  5]
 [11  8]]",0.67,0.42,0.84
3,0.43,0.61,0.76,"[[27  4]
 [ 9 10]]",0.75,0.53,0.87
4,0.36,0.59,0.7,"[[24  7]
 [ 8 11]]",0.55,0.58,0.77
5,0.3,0.59,0.75,"[[21 10]
 [ 7 12]]",0.72,0.63,0.68
6,0.48,0.67,0.85,"[[26  5]
 [ 7 12]]",0.78,0.63,0.84
7,0.15,0.47,0.62,"[[21 10]
 [10  9]]",0.55,0.47,0.68
8,0.49,0.57,0.83,"[[30  1]
 [11  8]]",0.78,0.42,0.97
9,0.48,0.65,0.77,"[[27  4]
 [ 8 11]]",0.65,0.58,0.87
10,0.49,0.68,0.8,"[[25  6]
 [ 6 13]]",0.71,0.68,0.81
11,0.38,0.53,0.78,"[[28  3]
 [11  8]]",0.73,0.42,0.9
12,0.38,0.56,0.72,"[[27  4]
 [10  9]]",0.68,0.47,0.87
13,0.34,0.55,0.8,"[[26  5]
 [10  9]]",0.72,0.47,0.84
14,0.61,0.73,0.79,"[[29  2]
 [ 7 12]]",0.77,0.63,0.94
15,0.52,0.65,0.79,"[[29  2]
 [ 9 10]]",0.79,0.53,0.94
16,0.35,0.57,0.74,"[[25  6]
 [ 9 10]]",0.66,0.53,0.81
17,0.34,0.55,0.71,"[[26  5]
 [10  9]]",0.66,0.47,0.84
18,0.56,0.59,0.91,"[[31  0]
 [11  8]]",0.9,0.42,1.0
19,0.52,0.69,0.79,"[[27  4]
 [ 7 12]]",0.78,0.63,0.87
20,0.39,0.59,0.73,"[[26  5]
 [ 9 10]]",0.69,0.53,0.84
21,0.49,0.57,0.81,"[[30  1]
 [11  8]]",0.78,0.42,0.97
22,0.52,0.65,0.76,"[[29  2]
 [ 9 10]]",0.76,0.53,0.94
23,0.52,0.65,0.87,"[[29  2]
 [ 9 10]]",0.84,0.53,0.94
24,0.61,0.73,0.84,"[[29  2]
 [ 7 12]]",0.84,0.63,0.94
25,0.44,0.65,0.81,"[[25  6]
 [ 7 12]]",0.76,0.63,0.81
26,0.52,0.69,0.83,"[[27  4]
 [ 7 12]]",0.78,0.63,0.87
27,0.52,0.67,0.79,"[[28  3]
 [ 8 11]]",0.71,0.58,0.9
28,0.57,0.72,0.83,"[[27  4]
 [ 6 13]]",0.79,0.68,0.87
29,0.43,0.58,0.83,"[[28  3]
 [10  9]]",0.78,0.47,0.9
