,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.24,0.53,0.78,"[[22  9]
 [ 9 10]]",0.7,0.53,0.71
1,0.49,0.68,0.86,"[[25  6]
 [ 6 13]]",0.77,0.68,0.81
2,0.36,0.59,0.72,"[[24  7]
 [ 8 11]]",0.63,0.58,0.77
3,0.39,0.61,0.75,"[[25  6]
 [ 8 11]]",0.72,0.58,0.81
4,0.25,0.55,0.71,"[[21 10]
 [ 8 11]]",0.55,0.58,0.68
5,0.31,0.56,0.77,"[[24  7]
 [ 9 10]]",0.72,0.53,0.77
6,0.47,0.68,0.84,"[[23  8]
 [ 5 14]]",0.69,0.74,0.74
7,0.22,0.54,0.65,"[[20 11]
 [ 8 11]]",0.59,0.58,0.65
8,0.34,0.55,0.78,"[[26  5]
 [10  9]]",0.71,0.47,0.84
9,0.43,0.61,0.8,"[[27  4]
 [ 9 10]]",0.68,0.53,0.87
10,0.49,0.68,0.78,"[[25  6]
 [ 6 13]]",0.66,0.68,0.81
11,0.52,0.67,0.79,"[[28  3]
 [ 8 11]]",0.75,0.58,0.9
12,0.36,0.59,0.76,"[[24  7]
 [ 8 11]]",0.71,0.58,0.77
13,0.35,0.57,0.84,"[[25  6]
 [ 9 10]]",0.76,0.53,0.81
14,0.52,0.69,0.81,"[[27  4]
 [ 7 12]]",0.78,0.63,0.87
15,0.54,0.72,0.85,"[[25  6]
 [ 5 14]]",0.81,0.74,0.81
16,0.43,0.67,0.75,"[[22  9]
 [ 5 14]]",0.67,0.74,0.71
17,0.34,0.55,0.74,"[[26  5]
 [10  9]]",0.64,0.47,0.84
18,0.68,0.73,0.94,"[[31  0]
 [ 8 11]]",0.94,0.58,1.0
19,0.44,0.65,0.82,"[[25  6]
 [ 7 12]]",0.78,0.63,0.81
20,0.39,0.59,0.75,"[[26  5]
 [ 9 10]]",0.73,0.53,0.84
21,0.48,0.6,0.83,"[[29  2]
 [10  9]]",0.8,0.47,0.94
22,0.48,0.62,0.78,"[[28  3]
 [ 9 10]]",0.77,0.53,0.9
23,0.43,0.63,0.84,"[[26  5]
 [ 8 11]]",0.8,0.58,0.84
24,0.57,0.72,0.84,"[[27  4]
 [ 6 13]]",0.85,0.68,0.87
25,0.47,0.68,0.83,"[[23  8]
 [ 5 14]]",0.76,0.74,0.74
26,0.53,0.7,0.88,"[[26  5]
 [ 6 13]]",0.85,0.68,0.84
27,0.48,0.62,0.8,"[[28  3]
 [ 9 10]]",0.72,0.53,0.9
28,0.54,0.72,0.83,"[[25  6]
 [ 5 14]]",0.8,0.74,0.81
29,0.43,0.61,0.82,"[[27  4]
 [ 9 10]]",0.77,0.53,0.87
