,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.32,0.58,0.77,"[[23  8]
 [ 8 11]]",0.64,0.58,0.74
1,0.37,0.62,0.82,"[[23  8]
 [ 7 12]]",0.72,0.63,0.74
2,0.32,0.58,0.67,"[[23  8]
 [ 8 11]]",0.52,0.58,0.74
3,0.35,0.57,0.75,"[[25  6]
 [ 9 10]]",0.66,0.53,0.81
4,0.15,0.47,0.68,"[[21 10]
 [10  9]]",0.56,0.47,0.68
5,0.29,0.56,0.74,"[[22  9]
 [ 8 11]]",0.65,0.58,0.71
6,0.31,0.56,0.78,"[[24  7]
 [ 9 10]]",0.58,0.53,0.77
7,0.12,0.41,0.61,"[[23  8]
 [12  7]]",0.53,0.37,0.74
8,0.3,0.53,0.74,"[[25  6]
 [10  9]]",0.63,0.47,0.81
9,0.48,0.65,0.8,"[[27  4]
 [ 8 11]]",0.62,0.58,0.87
10,0.41,0.63,0.76,"[[24  7]
 [ 7 12]]",0.6,0.63,0.77
11,0.43,0.61,0.77,"[[27  4]
 [ 9 10]]",0.66,0.53,0.87
12,0.32,0.58,0.69,"[[23  8]
 [ 8 11]]",0.57,0.58,0.74
13,0.31,0.56,0.81,"[[24  7]
 [ 9 10]]",0.64,0.53,0.77
14,0.52,0.69,0.79,"[[27  4]
 [ 7 12]]",0.75,0.63,0.87
15,0.43,0.67,0.81,"[[22  9]
 [ 5 14]]",0.7,0.74,0.71
16,0.35,0.62,0.74,"[[21 10]
 [ 6 13]]",0.7,0.68,0.68
17,0.39,0.59,0.7,"[[26  5]
 [ 9 10]]",0.55,0.53,0.84
18,0.76,0.81,0.91,"[[31  0]
 [ 6 13]]",0.92,0.68,1.0
19,0.36,0.59,0.79,"[[24  7]
 [ 8 11]]",0.78,0.58,0.77
20,0.3,0.53,0.74,"[[25  6]
 [10  9]]",0.61,0.47,0.81
21,0.38,0.56,0.79,"[[27  4]
 [10  9]]",0.72,0.47,0.87
22,0.57,0.69,0.78,"[[29  2]
 [ 8 11]]",0.7,0.58,0.94
23,0.43,0.63,0.82,"[[26  5]
 [ 8 11]]",0.69,0.58,0.84
24,0.42,0.65,0.79,"[[23  8]
 [ 6 13]]",0.78,0.68,0.74
25,0.39,0.63,0.79,"[[22  9]
 [ 6 13]]",0.64,0.68,0.71
26,0.61,0.76,0.87,"[[27  4]
 [ 5 14]]",0.8,0.74,0.87
27,0.48,0.62,0.8,"[[28  3]
 [ 9 10]]",0.68,0.53,0.9
28,0.48,0.67,0.84,"[[26  5]
 [ 7 12]]",0.79,0.63,0.84
29,0.48,0.65,0.81,"[[27  4]
 [ 8 11]]",0.68,0.58,0.87
