,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.49,0.55,0.72,"[[34  1]
 [ 9  6]]",0.69,0.4,0.97
1,0.43,0.48,0.63,"[[34  1]
 [10  5]]",0.59,0.33,0.97
2,0.31,0.24,0.66,"[[35  0]
 [13  2]]",0.54,0.13,1.0
3,0.0,0.0,0.8,"[[35  0]
 [15  0]]",0.73,0.0,1.0
4,0.22,0.12,0.68,"[[35  0]
 [14  1]]",0.5,0.07,1.0
5,0.29,0.32,0.61,"[[34  1]
 [12  3]]",0.52,0.2,0.97
6,0.39,0.33,0.87,"[[35  0]
 [12  3]]",0.81,0.2,1.0
7,0.36,0.45,0.62,"[[33  2]
 [10  5]]",0.54,0.33,0.94
8,0.36,0.4,0.71,"[[34  1]
 [11  4]]",0.61,0.27,0.97
9,0.36,0.4,0.8,"[[34  1]
 [11  4]]",0.66,0.27,0.97
10,0.36,0.45,0.68,"[[33  2]
 [10  5]]",0.62,0.33,0.94
11,0.2,0.22,0.64,"[[34  1]
 [13  2]]",0.51,0.13,0.97
12,0.3,0.38,0.74,"[[33  2]
 [11  4]]",0.58,0.27,0.94
13,0.3,0.38,0.76,"[[33  2]
 [11  4]]",0.61,0.27,0.94
14,0.36,0.4,0.81,"[[34  1]
 [11  4]]",0.74,0.27,0.97
15,0.33,0.48,0.62,"[[31  4]
 [ 9  6]]",0.52,0.4,0.89
16,0.22,0.12,0.6,"[[35  0]
 [14  1]]",0.51,0.07,1.0
17,0.49,0.55,0.73,"[[34  1]
 [ 9  6]]",0.69,0.4,0.97
18,0.31,0.24,0.62,"[[35  0]
 [13  2]]",0.47,0.13,1.0
19,0.3,0.38,0.74,"[[33  2]
 [11  4]]",0.61,0.27,0.94
20,0.55,0.64,0.76,"[[33  2]
 [ 7  8]]",0.69,0.53,0.94
21,0.55,0.61,0.82,"[[34  1]
 [ 8  7]]",0.77,0.47,0.97
22,0.07,0.2,0.62,"[[32  3]
 [13  2]]",0.48,0.13,0.91
23,0.2,0.22,0.71,"[[34  1]
 [13  2]]",0.58,0.13,0.97
24,0.31,0.24,0.69,"[[35  0]
 [13  2]]",0.58,0.13,1.0
25,0.43,0.48,0.74,"[[34  1]
 [10  5]]",0.61,0.33,0.97
26,0.29,0.32,0.55,"[[34  1]
 [12  3]]",0.47,0.2,0.97
27,0.31,0.24,0.72,"[[35  0]
 [13  2]]",0.59,0.13,1.0
28,0.43,0.52,0.73,"[[33  2]
 [ 9  6]]",0.71,0.4,0.94
29,0.29,0.32,0.72,"[[34  1]
 [12  3]]",0.52,0.2,0.97
