,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.5,0.62,0.75,"[[32  3]
 [ 7  8]]",0.59,0.53,0.91
1,0.43,0.52,0.72,"[[33  2]
 [ 9  6]]",0.64,0.4,0.94
2,0.49,0.55,0.78,"[[34  1]
 [ 9  6]]",0.68,0.4,0.97
3,0.62,0.64,0.8,"[[35  0]
 [ 8  7]]",0.75,0.47,1.0
4,0.22,0.3,0.64,"[[33  2]
 [12  3]]",0.52,0.2,0.94
5,0.39,0.33,0.74,"[[35  0]
 [12  3]]",0.62,0.2,1.0
6,0.67,0.7,0.91,"[[35  0]
 [ 7  8]]",0.87,0.53,1.0
7,0.37,0.5,0.67,"[[32  3]
 [ 9  6]]",0.58,0.4,0.91
8,0.49,0.55,0.74,"[[34  1]
 [ 9  6]]",0.68,0.4,0.97
9,0.36,0.45,0.75,"[[33  2]
 [10  5]]",0.6,0.33,0.94
10,0.43,0.52,0.68,"[[33  2]
 [ 9  6]]",0.56,0.4,0.94
11,0.45,0.42,0.76,"[[35  0]
 [11  4]]",0.67,0.27,1.0
12,0.44,0.56,0.74,"[[32  3]
 [ 8  7]]",0.65,0.47,0.91
13,0.16,0.29,0.76,"[[32  3]
 [12  3]]",0.56,0.2,0.91
14,0.62,0.64,0.88,"[[35  0]
 [ 8  7]]",0.82,0.47,1.0
15,0.33,0.48,0.67,"[[31  4]
 [ 9  6]]",0.54,0.4,0.89
16,0.39,0.33,0.66,"[[35  0]
 [12  3]]",0.58,0.2,1.0
17,0.55,0.67,0.78,"[[32  3]
 [ 6  9]]",0.71,0.6,0.91
18,0.56,0.57,0.8,"[[35  0]
 [ 9  6]]",0.73,0.4,1.0
19,0.36,0.4,0.77,"[[34  1]
 [11  4]]",0.67,0.27,0.97
20,0.44,0.56,0.75,"[[32  3]
 [ 8  7]]",0.62,0.47,0.91
21,0.6,0.67,0.83,"[[34  1]
 [ 7  8]]",0.76,0.53,0.97
22,0.22,0.3,0.64,"[[33  2]
 [12  3]]",0.44,0.2,0.94
23,0.55,0.64,0.82,"[[33  2]
 [ 7  8]]",0.7,0.53,0.94
24,0.13,0.21,0.71,"[[33  2]
 [13  2]]",0.58,0.13,0.94
25,0.49,0.55,0.77,"[[34  1]
 [ 9  6]]",0.69,0.4,0.97
26,0.3,0.38,0.6,"[[33  2]
 [11  4]]",0.54,0.27,0.94
27,0.2,0.22,0.77,"[[34  1]
 [13  2]]",0.59,0.13,0.97
28,0.55,0.61,0.77,"[[34  1]
 [ 8  7]]",0.68,0.47,0.97
29,0.33,0.48,0.72,"[[31  4]
 [ 9  6]]",0.48,0.4,0.89
