,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.55,0.64,0.73,"[[33  2]
 [ 7  8]]",0.71,0.53,0.94
1,0.55,0.61,0.68,"[[34  1]
 [ 8  7]]",0.66,0.47,0.97
2,0.36,0.4,0.74,"[[34  1]
 [11  4]]",0.63,0.27,0.97
3,0.56,0.57,0.8,"[[35  0]
 [ 9  6]]",0.74,0.4,1.0
4,0.16,0.29,0.65,"[[32  3]
 [12  3]]",0.5,0.2,0.91
5,0.43,0.52,0.69,"[[33  2]
 [ 9  6]]",0.54,0.4,0.94
6,0.51,0.5,0.9,"[[35  0]
 [10  5]]",0.88,0.33,1.0
7,0.31,0.43,0.62,"[[32  3]
 [10  5]]",0.53,0.33,0.91
8,0.55,0.61,0.7,"[[34  1]
 [ 8  7]]",0.69,0.47,0.97
9,0.49,0.55,0.77,"[[34  1]
 [ 9  6]]",0.66,0.4,0.97
10,0.43,0.52,0.67,"[[33  2]
 [ 9  6]]",0.6,0.4,0.94
11,0.56,0.57,0.69,"[[35  0]
 [ 9  6]]",0.68,0.4,1.0
12,0.43,0.48,0.74,"[[34  1]
 [10  5]]",0.63,0.33,0.97
13,0.3,0.38,0.75,"[[33  2]
 [11  4]]",0.56,0.27,0.94
14,0.51,0.5,0.84,"[[35  0]
 [10  5]]",0.78,0.33,1.0
15,0.44,0.56,0.67,"[[32  3]
 [ 8  7]]",0.63,0.47,0.91
16,0.39,0.33,0.62,"[[35  0]
 [12  3]]",0.59,0.2,1.0
17,0.61,0.71,0.74,"[[32  3]
 [ 5 10]]",0.74,0.67,0.91
18,0.49,0.55,0.78,"[[34  1]
 [ 9  6]]",0.71,0.4,0.97
19,0.56,0.57,0.76,"[[35  0]
 [ 9  6]]",0.74,0.4,1.0
20,0.45,0.59,0.77,"[[31  4]
 [ 7  8]]",0.71,0.53,0.89
21,0.55,0.61,0.82,"[[34  1]
 [ 8  7]]",0.71,0.47,0.97
22,0.19,0.35,0.59,"[[31  4]
 [11  4]]",0.5,0.27,0.89
23,0.45,0.42,0.79,"[[35  0]
 [11  4]]",0.7,0.27,1.0
24,0.39,0.33,0.73,"[[35  0]
 [12  3]]",0.64,0.2,1.0
25,0.43,0.48,0.79,"[[34  1]
 [10  5]]",0.66,0.33,0.97
26,0.51,0.5,0.6,"[[35  0]
 [10  5]]",0.56,0.33,1.0
27,0.28,0.46,0.71,"[[30  5]
 [ 9  6]]",0.6,0.4,0.86
28,0.49,0.58,0.74,"[[33  2]
 [ 8  7]]",0.64,0.47,0.94
29,0.31,0.43,0.72,"[[32  3]
 [10  5]]",0.54,0.33,0.91
