,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.6,0.67,0.75,"[[34  1]
 [ 7  8]]",0.75,0.53,0.97
1,0.55,0.61,0.7,"[[34  1]
 [ 8  7]]",0.67,0.47,0.97
2,0.26,0.42,0.76,"[[31  4]
 [10  5]]",0.65,0.33,0.89
3,0.56,0.57,0.82,"[[35  0]
 [ 9  6]]",0.76,0.4,1.0
4,0.16,0.29,0.65,"[[32  3]
 [12  3]]",0.52,0.2,0.91
5,0.43,0.52,0.67,"[[33  2]
 [ 9  6]]",0.56,0.4,0.94
6,0.81,0.85,0.91,"[[35  0]
 [ 4 11]]",0.88,0.73,1.0
7,0.26,0.42,0.66,"[[31  4]
 [10  5]]",0.57,0.33,0.89
8,0.55,0.61,0.73,"[[34  1]
 [ 8  7]]",0.72,0.47,0.97
9,0.3,0.38,0.74,"[[33  2]
 [11  4]]",0.61,0.27,0.94
10,0.43,0.52,0.69,"[[33  2]
 [ 9  6]]",0.64,0.4,0.94
11,0.62,0.64,0.71,"[[35  0]
 [ 8  7]]",0.71,0.47,1.0
12,0.31,0.43,0.74,"[[32  3]
 [10  5]]",0.65,0.33,0.91
13,0.22,0.3,0.77,"[[33  2]
 [12  3]]",0.59,0.2,0.94
14,0.51,0.5,0.87,"[[35  0]
 [10  5]]",0.82,0.33,1.0
15,0.31,0.5,0.68,"[[29  6]
 [ 8  7]]",0.61,0.47,0.83
16,0.39,0.33,0.6,"[[35  0]
 [12  3]]",0.57,0.2,1.0
17,0.51,0.64,0.75,"[[31  4]
 [ 6  9]]",0.75,0.6,0.89
18,0.3,0.38,0.79,"[[33  2]
 [11  4]]",0.7,0.27,0.94
19,0.51,0.5,0.82,"[[35  0]
 [10  5]]",0.77,0.33,1.0
20,0.51,0.64,0.78,"[[31  4]
 [ 6  9]]",0.66,0.6,0.89
21,0.6,0.67,0.84,"[[34  1]
 [ 7  8]]",0.78,0.53,0.97
22,0.31,0.43,0.62,"[[32  3]
 [10  5]]",0.5,0.33,0.91
23,0.49,0.55,0.84,"[[34  1]
 [ 9  6]]",0.74,0.4,0.97
24,0.45,0.42,0.74,"[[35  0]
 [11  4]]",0.67,0.27,1.0
25,0.49,0.55,0.77,"[[34  1]
 [ 9  6]]",0.69,0.4,0.97
26,0.51,0.5,0.6,"[[35  0]
 [10  5]]",0.56,0.33,1.0
27,0.33,0.48,0.68,"[[31  4]
 [ 9  6]]",0.57,0.4,0.89
28,0.55,0.64,0.8,"[[33  2]
 [ 7  8]]",0.74,0.53,0.94
29,0.44,0.56,0.72,"[[32  3]
 [ 8  7]]",0.52,0.47,0.91
