,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.37,0.5,0.75,"[[32  3]
 [ 9  6]]",0.59,0.4,0.91
1,0.43,0.52,0.75,"[[33  2]
 [ 9  6]]",0.65,0.4,0.94
2,0.36,0.45,0.82,"[[33  2]
 [10  5]]",0.67,0.33,0.94
3,0.56,0.57,0.77,"[[35  0]
 [ 9  6]]",0.72,0.4,1.0
4,0.29,0.32,0.66,"[[34  1]
 [12  3]]",0.52,0.2,0.97
5,0.39,0.54,0.77,"[[31  4]
 [ 8  7]]",0.55,0.47,0.89
6,0.67,0.7,0.87,"[[35  0]
 [ 7  8]]",0.84,0.53,1.0
7,0.33,0.48,0.64,"[[31  4]
 [ 9  6]]",0.55,0.4,0.89
8,0.43,0.52,0.76,"[[33  2]
 [ 9  6]]",0.65,0.4,0.94
9,0.49,0.55,0.72,"[[34  1]
 [ 9  6]]",0.59,0.4,0.97
10,0.37,0.5,0.68,"[[32  3]
 [ 9  6]]",0.56,0.4,0.91
11,0.45,0.42,0.75,"[[35  0]
 [11  4]]",0.66,0.27,1.0
12,0.44,0.56,0.74,"[[32  3]
 [ 8  7]]",0.62,0.47,0.91
13,0.16,0.29,0.74,"[[32  3]
 [12  3]]",0.56,0.2,0.91
14,0.36,0.45,0.84,"[[33  2]
 [10  5]]",0.72,0.33,0.94
15,0.39,0.54,0.66,"[[31  4]
 [ 8  7]]",0.62,0.47,0.89
16,0.22,0.3,0.66,"[[33  2]
 [12  3]]",0.56,0.2,0.94
17,0.6,0.69,0.78,"[[33  2]
 [ 6  9]]",0.68,0.6,0.94
18,0.67,0.7,0.81,"[[35  0]
 [ 7  8]]",0.76,0.53,1.0
19,0.56,0.57,0.85,"[[35  0]
 [ 9  6]]",0.77,0.4,1.0
20,0.45,0.59,0.76,"[[31  4]
 [ 7  8]]",0.69,0.53,0.89
21,0.55,0.61,0.79,"[[34  1]
 [ 8  7]]",0.68,0.47,0.97
22,0.16,0.29,0.66,"[[32  3]
 [12  3]]",0.46,0.2,0.91
23,0.49,0.58,0.82,"[[33  2]
 [ 8  7]]",0.69,0.47,0.94
24,0.22,0.3,0.71,"[[33  2]
 [12  3]]",0.59,0.2,0.94
25,0.55,0.64,0.78,"[[33  2]
 [ 7  8]]",0.68,0.53,0.94
26,0.3,0.38,0.58,"[[33  2]
 [11  4]]",0.53,0.27,0.94
27,0.31,0.43,0.72,"[[32  3]
 [10  5]]",0.61,0.33,0.91
28,0.49,0.58,0.75,"[[33  2]
 [ 8  7]]",0.65,0.47,0.94
29,0.31,0.43,0.69,"[[32  3]
 [10  5]]",0.48,0.33,0.91
