,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.6,0.67,0.77,"[[34  1]
 [ 7  8]]",0.68,0.53,0.97
1,0.62,0.64,0.71,"[[35  0]
 [ 8  7]]",0.68,0.47,1.0
2,0.43,0.48,0.75,"[[34  1]
 [10  5]]",0.65,0.33,0.97
3,0.62,0.64,0.81,"[[35  0]
 [ 8  7]]",0.75,0.47,1.0
4,0.16,0.29,0.65,"[[32  3]
 [12  3]]",0.5,0.2,0.91
5,0.43,0.52,0.74,"[[33  2]
 [ 9  6]]",0.61,0.4,0.94
6,0.81,0.85,0.92,"[[35  0]
 [ 4 11]]",0.89,0.73,1.0
7,0.31,0.43,0.65,"[[32  3]
 [10  5]]",0.58,0.33,0.91
8,0.55,0.61,0.74,"[[34  1]
 [ 8  7]]",0.7,0.47,0.97
9,0.43,0.52,0.74,"[[33  2]
 [ 9  6]]",0.63,0.4,0.94
10,0.37,0.5,0.69,"[[32  3]
 [ 9  6]]",0.64,0.4,0.91
11,0.62,0.64,0.72,"[[35  0]
 [ 8  7]]",0.71,0.47,1.0
12,0.37,0.5,0.74,"[[32  3]
 [ 9  6]]",0.63,0.4,0.91
13,0.36,0.45,0.78,"[[33  2]
 [10  5]]",0.64,0.33,0.94
14,0.56,0.57,0.88,"[[35  0]
 [ 9  6]]",0.82,0.4,1.0
15,0.22,0.4,0.68,"[[30  5]
 [10  5]]",0.58,0.33,0.86
16,0.39,0.33,0.65,"[[35  0]
 [12  3]]",0.58,0.2,1.0
17,0.56,0.69,0.76,"[[31  4]
 [ 5 10]]",0.77,0.67,0.89
18,0.43,0.48,0.78,"[[34  1]
 [10  5]]",0.69,0.33,0.97
19,0.51,0.5,0.8,"[[35  0]
 [10  5]]",0.76,0.33,1.0
20,0.51,0.64,0.77,"[[31  4]
 [ 6  9]]",0.73,0.6,0.89
21,0.6,0.67,0.85,"[[34  1]
 [ 7  8]]",0.79,0.53,0.97
22,0.26,0.42,0.62,"[[31  4]
 [10  5]]",0.47,0.33,0.89
23,0.6,0.67,0.83,"[[34  1]
 [ 7  8]]",0.74,0.53,0.97
24,0.45,0.42,0.76,"[[35  0]
 [11  4]]",0.71,0.27,1.0
25,0.49,0.55,0.78,"[[34  1]
 [ 9  6]]",0.71,0.4,0.97
26,0.36,0.45,0.6,"[[33  2]
 [10  5]]",0.56,0.33,0.94
27,0.33,0.48,0.76,"[[31  4]
 [ 9  6]]",0.67,0.4,0.89
28,0.49,0.58,0.8,"[[33  2]
 [ 8  7]]",0.74,0.47,0.94
29,0.37,0.5,0.72,"[[32  3]
 [ 9  6]]",0.57,0.4,0.91
