,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.65,0.72,0.73,"[[34  1]
 [ 6  9]]",0.72,0.6,0.97
1,0.55,0.61,0.69,"[[34  1]
 [ 8  7]]",0.68,0.47,0.97
2,0.19,0.35,0.68,"[[31  4]
 [11  4]]",0.53,0.27,0.89
3,0.51,0.5,0.84,"[[35  0]
 [10  5]]",0.77,0.33,1.0
4,0.16,0.29,0.6,"[[32  3]
 [12  3]]",0.5,0.2,0.91
5,0.49,0.58,0.69,"[[33  2]
 [ 8  7]]",0.6,0.47,0.94
6,0.55,0.64,0.88,"[[33  2]
 [ 7  8]]",0.82,0.53,0.94
7,0.31,0.43,0.67,"[[32  3]
 [10  5]]",0.58,0.33,0.91
8,0.55,0.61,0.72,"[[34  1]
 [ 8  7]]",0.71,0.47,0.97
9,0.36,0.45,0.74,"[[33  2]
 [10  5]]",0.6,0.33,0.94
10,0.37,0.5,0.7,"[[32  3]
 [ 9  6]]",0.66,0.4,0.91
11,0.51,0.5,0.69,"[[35  0]
 [10  5]]",0.71,0.33,1.0
12,0.36,0.4,0.71,"[[34  1]
 [11  4]]",0.6,0.27,0.97
13,0.3,0.38,0.74,"[[33  2]
 [11  4]]",0.59,0.27,0.94
14,0.22,0.12,0.87,"[[35  0]
 [14  1]]",0.84,0.07,1.0
15,0.31,0.43,0.67,"[[32  3]
 [10  5]]",0.6,0.33,0.91
16,0.39,0.33,0.59,"[[35  0]
 [12  3]]",0.55,0.2,1.0
17,0.39,0.54,0.72,"[[31  4]
 [ 8  7]]",0.72,0.47,0.89
18,0.3,0.38,0.77,"[[33  2]
 [11  4]]",0.66,0.27,0.94
19,0.45,0.42,0.75,"[[35  0]
 [11  4]]",0.73,0.27,1.0
20,0.39,0.58,0.78,"[[28  7]
 [ 6  9]]",0.67,0.6,0.8
21,0.6,0.67,0.83,"[[34  1]
 [ 7  8]]",0.79,0.53,0.97
22,0.15,0.33,0.62,"[[30  5]
 [11  4]]",0.45,0.27,0.86
23,0.43,0.48,0.82,"[[34  1]
 [10  5]]",0.71,0.33,0.97
24,0.45,0.42,0.75,"[[35  0]
 [11  4]]",0.7,0.27,1.0
25,0.49,0.55,0.78,"[[34  1]
 [ 9  6]]",0.7,0.4,0.97
26,0.3,0.38,0.66,"[[33  2]
 [11  4]]",0.57,0.27,0.94
27,0.33,0.48,0.73,"[[31  4]
 [ 9  6]]",0.65,0.4,0.89
28,0.55,0.64,0.77,"[[33  2]
 [ 7  8]]",0.68,0.53,0.94
29,0.43,0.52,0.73,"[[33  2]
 [ 9  6]]",0.6,0.4,0.94
