,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.52,0.75,0.9,"[[20  7]
 [ 5 18]]",0.9,0.78,0.74
1,0.39,0.65,0.78,"[[21  6]
 [ 9 14]]",0.78,0.61,0.78
2,0.37,0.68,0.74,"[[17 10]
 [ 6 17]]",0.69,0.74,0.63
3,0.43,0.68,0.81,"[[21  6]
 [ 8 15]]",0.78,0.65,0.78
4,0.52,0.74,0.84,"[[21  6]
 [ 6 17]]",0.85,0.74,0.78
5,0.52,0.73,0.82,"[[22  5]
 [ 7 16]]",0.83,0.7,0.81
6,0.56,0.74,0.84,"[[23  4]
 [ 7 16]]",0.81,0.7,0.85
7,0.39,0.67,0.77,"[[20  7]
 [ 8 15]]",0.75,0.65,0.74
8,0.61,0.8,0.85,"[[20  7]
 [ 3 20]]",0.82,0.87,0.74
9,0.37,0.68,0.7,"[[17 10]
 [ 6 17]]",0.66,0.74,0.63
10,0.56,0.74,0.81,"[[23  4]
 [ 7 16]]",0.8,0.7,0.85
11,0.35,0.62,0.83,"[[21  6]
 [10 13]]",0.77,0.57,0.78
12,0.53,0.76,0.83,"[[19  8]
 [ 4 19]]",0.83,0.83,0.7
13,0.36,0.65,0.74,"[[19  8]
 [ 8 15]]",0.79,0.65,0.7
14,0.53,0.76,0.82,"[[19  8]
 [ 4 19]]",0.8,0.83,0.7
15,0.31,0.59,0.72,"[[21  6]
 [11 12]]",0.67,0.52,0.78
16,0.64,0.8,0.91,"[[23  4]
 [ 5 18]]",0.89,0.78,0.85
17,0.53,0.76,0.76,"[[19  8]
 [ 4 19]]",0.77,0.83,0.7
18,0.43,0.67,0.84,"[[22  5]
 [ 9 14]]",0.83,0.61,0.81
19,0.44,0.7,0.74,"[[20  7]
 [ 7 16]]",0.72,0.7,0.74
20,0.35,0.62,0.79,"[[21  6]
 [10 13]]",0.75,0.57,0.78
21,0.36,0.65,0.77,"[[19  8]
 [ 8 15]]",0.73,0.65,0.7
22,0.52,0.73,0.89,"[[22  5]
 [ 7 16]]",0.86,0.7,0.81
23,0.45,0.72,0.77,"[[18  9]
 [ 5 18]]",0.76,0.78,0.67
24,0.29,0.64,0.67,"[[16 11]
 [ 7 16]]",0.57,0.7,0.59
25,0.39,0.67,0.78,"[[20  7]
 [ 8 15]]",0.79,0.65,0.74
26,0.39,0.63,0.79,"[[22  5]
 [10 13]]",0.78,0.57,0.81
27,0.56,0.76,0.83,"[[22  5]
 [ 6 17]]",0.79,0.74,0.81
28,0.44,0.71,0.81,"[[19  8]
 [ 6 17]]",0.81,0.74,0.7
29,0.68,0.82,0.88,"[[24  3]
 [ 5 18]]",0.86,0.78,0.89
