,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.52,0.74,0.84,"[[21  6]
 [ 6 17]]",0.84,0.74,0.78
1,0.52,0.7,0.81,"[[24  3]
 [ 9 14]]",0.83,0.61,0.89
2,0.37,0.68,0.72,"[[17 10]
 [ 6 17]]",0.69,0.74,0.63
3,0.56,0.74,0.82,"[[23  4]
 [ 7 16]]",0.78,0.7,0.85
4,0.68,0.83,0.87,"[[22  5]
 [ 3 20]]",0.86,0.87,0.81
5,0.49,0.67,0.87,"[[24  3]
 [10 13]]",0.85,0.57,0.89
6,0.44,0.65,0.88,"[[23  4]
 [10 13]]",0.84,0.57,0.85
7,0.56,0.74,0.79,"[[23  4]
 [ 7 16]]",0.79,0.7,0.85
8,0.56,0.77,0.86,"[[21  6]
 [ 5 18]]",0.87,0.78,0.78
9,0.44,0.7,0.72,"[[20  7]
 [ 7 16]]",0.7,0.7,0.74
10,0.68,0.81,0.9,"[[25  2]
 [ 6 17]]",0.89,0.74,0.93
11,0.52,0.73,0.84,"[[22  5]
 [ 7 16]]",0.86,0.7,0.81
12,0.56,0.74,0.85,"[[23  4]
 [ 7 16]]",0.83,0.7,0.85
13,0.44,0.65,0.74,"[[23  4]
 [10 13]]",0.75,0.57,0.85
14,0.52,0.73,0.83,"[[22  5]
 [ 7 16]]",0.81,0.7,0.81
15,0.43,0.67,0.79,"[[22  5]
 [ 9 14]]",0.72,0.61,0.81
16,0.56,0.74,0.89,"[[23  4]
 [ 7 16]]",0.86,0.7,0.85
17,0.48,0.7,0.77,"[[22  5]
 [ 8 15]]",0.79,0.65,0.81
18,0.56,0.74,0.83,"[[23  4]
 [ 7 16]]",0.82,0.7,0.85
19,0.48,0.7,0.8,"[[22  5]
 [ 8 15]]",0.75,0.65,0.81
20,0.36,0.58,0.78,"[[23  4]
 [12 11]]",0.74,0.48,0.85
21,0.35,0.64,0.81,"[[20  7]
 [ 9 14]]",0.77,0.61,0.74
22,0.6,0.78,0.85,"[[22  5]
 [ 5 18]]",0.83,0.78,0.81
23,0.48,0.7,0.77,"[[22  5]
 [ 8 15]]",0.77,0.65,0.81
24,0.44,0.7,0.75,"[[20  7]
 [ 7 16]]",0.71,0.7,0.74
25,0.44,0.7,0.76,"[[20  7]
 [ 7 16]]",0.76,0.7,0.74
26,0.43,0.68,0.8,"[[21  6]
 [ 8 15]]",0.79,0.65,0.78
27,0.52,0.73,0.84,"[[22  5]
 [ 7 16]]",0.83,0.7,0.81
28,0.48,0.71,0.81,"[[21  6]
 [ 7 16]]",0.78,0.7,0.78
29,0.68,0.82,0.89,"[[24  3]
 [ 5 18]]",0.86,0.78,0.89
