,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.6,0.78,0.88,"[[22  5]
 [ 5 18]]",0.89,0.78,0.81
1,0.52,0.73,0.8,"[[22  5]
 [ 7 16]]",0.79,0.7,0.81
2,0.41,0.71,0.73,"[[17 10]
 [ 5 18]]",0.68,0.78,0.63
3,0.6,0.78,0.81,"[[22  5]
 [ 5 18]]",0.77,0.78,0.81
4,0.73,0.86,0.86,"[[22  5]
 [ 2 21]]",0.83,0.91,0.81
5,0.68,0.82,0.85,"[[24  3]
 [ 5 18]]",0.83,0.78,0.89
6,0.56,0.74,0.88,"[[23  4]
 [ 7 16]]",0.85,0.7,0.85
7,0.52,0.73,0.79,"[[22  5]
 [ 7 16]]",0.79,0.7,0.81
8,0.53,0.76,0.84,"[[19  8]
 [ 4 19]]",0.83,0.83,0.7
9,0.29,0.64,0.68,"[[16 11]
 [ 7 16]]",0.63,0.7,0.59
10,0.72,0.84,0.9,"[[25  2]
 [ 5 18]]",0.9,0.78,0.93
11,0.52,0.74,0.86,"[[21  6]
 [ 6 17]]",0.84,0.74,0.78
12,0.52,0.74,0.84,"[[21  6]
 [ 6 17]]",0.81,0.74,0.78
13,0.48,0.7,0.76,"[[22  5]
 [ 8 15]]",0.79,0.65,0.81
14,0.56,0.77,0.81,"[[21  6]
 [ 5 18]]",0.78,0.78,0.78
15,0.39,0.63,0.77,"[[22  5]
 [10 13]]",0.7,0.57,0.81
16,0.76,0.87,0.91,"[[24  3]
 [ 3 20]]",0.9,0.87,0.89
17,0.56,0.77,0.76,"[[21  6]
 [ 5 18]]",0.76,0.78,0.78
18,0.52,0.73,0.84,"[[22  5]
 [ 7 16]]",0.81,0.7,0.81
19,0.48,0.7,0.77,"[[22  5]
 [ 8 15]]",0.74,0.65,0.81
20,0.43,0.67,0.77,"[[22  5]
 [ 9 14]]",0.72,0.61,0.81
21,0.44,0.71,0.8,"[[19  8]
 [ 6 17]]",0.78,0.74,0.7
22,0.6,0.79,0.86,"[[21  6]
 [ 4 19]]",0.84,0.83,0.78
23,0.48,0.72,0.78,"[[20  7]
 [ 6 17]]",0.74,0.74,0.74
24,0.44,0.71,0.76,"[[19  8]
 [ 6 17]]",0.71,0.74,0.7
25,0.48,0.72,0.79,"[[20  7]
 [ 6 17]]",0.78,0.74,0.74
26,0.39,0.63,0.79,"[[22  5]
 [10 13]]",0.77,0.57,0.81
27,0.56,0.76,0.81,"[[22  5]
 [ 6 17]]",0.77,0.74,0.81
28,0.36,0.65,0.81,"[[19  8]
 [ 8 15]]",0.82,0.65,0.7
29,0.64,0.79,0.93,"[[24  3]
 [ 6 17]]",0.89,0.74,0.89
