,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.64,0.81,0.88,"[[22  5]
 [ 4 19]]",0.89,0.83,0.81
1,0.48,0.7,0.79,"[[22  5]
 [ 8 15]]",0.78,0.65,0.81
2,0.3,0.65,0.72,"[[15 12]
 [ 6 17]]",0.69,0.74,0.56
3,0.56,0.76,0.8,"[[22  5]
 [ 6 17]]",0.75,0.74,0.81
4,0.65,0.82,0.86,"[[21  6]
 [ 3 20]]",0.83,0.87,0.78
5,0.64,0.79,0.85,"[[24  3]
 [ 6 17]]",0.82,0.74,0.89
6,0.56,0.74,0.89,"[[23  4]
 [ 7 16]]",0.86,0.7,0.85
7,0.52,0.73,0.79,"[[22  5]
 [ 7 16]]",0.79,0.7,0.81
8,0.53,0.76,0.83,"[[19  8]
 [ 4 19]]",0.82,0.83,0.7
9,0.36,0.67,0.69,"[[18  9]
 [ 7 16]]",0.65,0.7,0.67
10,0.68,0.81,0.89,"[[25  2]
 [ 6 17]]",0.89,0.74,0.93
11,0.52,0.74,0.85,"[[21  6]
 [ 6 17]]",0.83,0.74,0.78
12,0.52,0.74,0.84,"[[21  6]
 [ 6 17]]",0.81,0.74,0.78
13,0.43,0.68,0.77,"[[21  6]
 [ 8 15]]",0.78,0.65,0.78
14,0.53,0.76,0.81,"[[19  8]
 [ 4 19]]",0.78,0.83,0.7
15,0.39,0.63,0.78,"[[22  5]
 [10 13]]",0.71,0.57,0.81
16,0.6,0.77,0.91,"[[23  4]
 [ 6 17]]",0.91,0.74,0.85
17,0.44,0.7,0.77,"[[20  7]
 [ 7 16]]",0.77,0.7,0.74
18,0.52,0.73,0.83,"[[22  5]
 [ 7 16]]",0.79,0.7,0.81
19,0.48,0.71,0.79,"[[21  6]
 [ 7 16]]",0.73,0.7,0.78
20,0.39,0.63,0.76,"[[22  5]
 [10 13]]",0.71,0.57,0.81
21,0.36,0.65,0.79,"[[19  8]
 [ 8 15]]",0.78,0.65,0.7
22,0.45,0.72,0.84,"[[18  9]
 [ 5 18]]",0.81,0.78,0.67
23,0.39,0.67,0.77,"[[20  7]
 [ 8 15]]",0.74,0.65,0.74
24,0.44,0.71,0.76,"[[19  8]
 [ 6 17]]",0.7,0.74,0.7
25,0.44,0.7,0.79,"[[20  7]
 [ 7 16]]",0.78,0.7,0.74
26,0.52,0.73,0.81,"[[22  5]
 [ 7 16]]",0.81,0.7,0.81
27,0.56,0.76,0.82,"[[22  5]
 [ 6 17]]",0.81,0.74,0.81
28,0.39,0.67,0.81,"[[20  7]
 [ 8 15]]",0.82,0.65,0.74
29,0.72,0.84,0.91,"[[24  3]
 [ 4 19]]",0.88,0.83,0.89
