,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.48,0.71,0.85,"[[21  6]
 [ 7 16]]",0.85,0.7,0.78
1,0.48,0.68,0.8,"[[23  4]
 [ 9 14]]",0.81,0.61,0.85
2,0.3,0.65,0.74,"[[15 12]
 [ 6 17]]",0.7,0.74,0.56
3,0.48,0.71,0.81,"[[21  6]
 [ 7 16]]",0.78,0.7,0.78
4,0.52,0.74,0.83,"[[21  6]
 [ 6 17]]",0.75,0.74,0.78
5,0.65,0.78,0.88,"[[25  2]
 [ 7 16]]",0.87,0.7,0.93
6,0.48,0.68,0.9,"[[23  4]
 [ 9 14]]",0.87,0.61,0.85
7,0.52,0.71,0.77,"[[23  4]
 [ 8 15]]",0.77,0.65,0.85
8,0.64,0.8,0.86,"[[23  4]
 [ 5 18]]",0.87,0.78,0.85
9,0.39,0.67,0.7,"[[20  7]
 [ 8 15]]",0.64,0.65,0.74
10,0.31,0.59,0.78,"[[21  6]
 [11 12]]",0.8,0.52,0.78
11,0.52,0.73,0.82,"[[22  5]
 [ 7 16]]",0.77,0.7,0.81
12,0.52,0.75,0.83,"[[20  7]
 [ 5 18]]",0.83,0.78,0.74
13,0.48,0.7,0.78,"[[22  5]
 [ 8 15]]",0.78,0.65,0.81
14,0.56,0.77,0.81,"[[21  6]
 [ 5 18]]",0.79,0.78,0.78
15,0.39,0.63,0.78,"[[22  5]
 [10 13]]",0.71,0.57,0.81
16,0.64,0.79,0.91,"[[24  3]
 [ 6 17]]",0.88,0.74,0.89
17,0.43,0.68,0.77,"[[21  6]
 [ 8 15]]",0.76,0.65,0.78
18,0.48,0.7,0.84,"[[22  5]
 [ 8 15]]",0.81,0.65,0.81
19,0.48,0.7,0.78,"[[22  5]
 [ 8 15]]",0.74,0.65,0.81
20,0.31,0.56,0.76,"[[22  5]
 [12 11]]",0.73,0.48,0.81
21,0.31,0.62,0.78,"[[19  8]
 [ 9 14]]",0.76,0.61,0.7
22,0.44,0.7,0.82,"[[20  7]
 [ 7 16]]",0.8,0.7,0.74
23,0.39,0.65,0.79,"[[21  6]
 [ 9 14]]",0.77,0.61,0.78
24,0.39,0.67,0.76,"[[20  7]
 [ 8 15]]",0.73,0.65,0.74
25,0.44,0.7,0.77,"[[20  7]
 [ 7 16]]",0.77,0.7,0.74
26,0.64,0.79,0.8,"[[24  3]
 [ 6 17]]",0.79,0.74,0.89
27,0.52,0.74,0.84,"[[21  6]
 [ 6 17]]",0.83,0.74,0.78
28,0.39,0.67,0.8,"[[20  7]
 [ 8 15]]",0.76,0.65,0.74
29,0.76,0.86,0.96,"[[25  2]
 [ 4 19]]",0.94,0.83,0.93
