,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.56,0.76,0.87,"[[22  5]
 [ 6 17]]",0.88,0.74,0.81
1,0.35,0.62,0.78,"[[21  6]
 [10 13]]",0.78,0.57,0.78
2,0.38,0.69,0.77,"[[16 11]
 [ 5 18]]",0.74,0.78,0.59
3,0.52,0.73,0.82,"[[22  5]
 [ 7 16]]",0.78,0.7,0.81
4,0.73,0.86,0.87,"[[22  5]
 [ 2 21]]",0.86,0.91,0.81
5,0.6,0.76,0.86,"[[24  3]
 [ 7 16]]",0.85,0.7,0.89
6,0.56,0.74,0.88,"[[23  4]
 [ 7 16]]",0.84,0.7,0.85
7,0.52,0.73,0.79,"[[22  5]
 [ 7 16]]",0.77,0.7,0.81
8,0.6,0.79,0.86,"[[21  6]
 [ 4 19]]",0.87,0.83,0.78
9,0.36,0.67,0.7,"[[18  9]
 [ 7 16]]",0.66,0.7,0.67
10,0.77,0.86,0.91,"[[26  1]
 [ 5 18]]",0.91,0.78,0.96
11,0.52,0.74,0.86,"[[21  6]
 [ 6 17]]",0.86,0.74,0.78
12,0.6,0.78,0.83,"[[22  5]
 [ 5 18]]",0.78,0.78,0.81
13,0.48,0.7,0.75,"[[22  5]
 [ 8 15]]",0.77,0.65,0.81
14,0.65,0.82,0.82,"[[21  6]
 [ 3 20]]",0.78,0.87,0.78
15,0.35,0.6,0.78,"[[22  5]
 [11 12]]",0.68,0.52,0.81
16,0.72,0.84,0.93,"[[24  3]
 [ 4 19]]",0.91,0.83,0.89
17,0.44,0.71,0.8,"[[19  8]
 [ 6 17]]",0.8,0.74,0.7
18,0.48,0.71,0.85,"[[21  6]
 [ 7 16]]",0.83,0.7,0.78
19,0.48,0.71,0.8,"[[21  6]
 [ 7 16]]",0.74,0.7,0.78
20,0.31,0.59,0.75,"[[21  6]
 [11 12]]",0.73,0.52,0.78
21,0.44,0.7,0.78,"[[20  7]
 [ 7 16]]",0.77,0.7,0.74
22,0.49,0.75,0.86,"[[18  9]
 [ 4 19]]",0.84,0.83,0.67
23,0.39,0.67,0.77,"[[20  7]
 [ 8 15]]",0.74,0.65,0.74
24,0.49,0.73,0.78,"[[19  8]
 [ 5 18]]",0.71,0.78,0.7
25,0.4,0.68,0.78,"[[19  8]
 [ 7 16]]",0.75,0.7,0.7
26,0.52,0.73,0.81,"[[22  5]
 [ 7 16]]",0.8,0.7,0.81
27,0.56,0.76,0.84,"[[22  5]
 [ 6 17]]",0.83,0.74,0.81
28,0.39,0.67,0.81,"[[20  7]
 [ 8 15]]",0.82,0.65,0.74
29,0.72,0.84,0.91,"[[24  3]
 [ 4 19]]",0.85,0.83,0.89
