,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.48,0.72,0.87,"[[20  7]
 [ 6 17]]",0.89,0.74,0.74
1,0.39,0.63,0.76,"[[22  5]
 [10 13]]",0.7,0.57,0.81
2,0.22,0.62,0.7,"[[14 13]
 [ 7 16]]",0.67,0.7,0.52
3,0.44,0.65,0.8,"[[23  4]
 [10 13]]",0.72,0.57,0.85
4,0.49,0.73,0.8,"[[19  8]
 [ 5 18]]",0.71,0.78,0.7
5,0.56,0.74,0.84,"[[23  4]
 [ 7 16]]",0.85,0.7,0.85
6,0.56,0.77,0.82,"[[21  6]
 [ 5 18]]",0.8,0.78,0.78
7,0.48,0.72,0.79,"[[20  7]
 [ 6 17]]",0.8,0.74,0.74
8,0.6,0.78,0.85,"[[22  5]
 [ 5 18]]",0.83,0.78,0.81
9,0.32,0.65,0.69,"[[17 10]
 [ 7 16]]",0.58,0.7,0.63
10,0.76,0.86,0.9,"[[25  2]
 [ 4 19]]",0.92,0.83,0.93
11,0.48,0.71,0.82,"[[21  6]
 [ 7 16]]",0.8,0.7,0.78
12,0.52,0.74,0.81,"[[21  6]
 [ 6 17]]",0.75,0.74,0.78
13,0.43,0.67,0.75,"[[22  5]
 [ 9 14]]",0.74,0.61,0.81
14,0.52,0.75,0.8,"[[20  7]
 [ 5 18]]",0.78,0.78,0.74
15,0.39,0.63,0.77,"[[22  5]
 [10 13]]",0.66,0.57,0.81
16,0.61,0.8,0.87,"[[20  7]
 [ 3 20]]",0.86,0.87,0.74
17,0.52,0.74,0.79,"[[21  6]
 [ 6 17]]",0.73,0.74,0.78
18,0.52,0.73,0.8,"[[22  5]
 [ 7 16]]",0.73,0.7,0.81
19,0.52,0.71,0.77,"[[23  4]
 [ 8 15]]",0.72,0.65,0.85
20,0.35,0.6,0.76,"[[22  5]
 [11 12]]",0.73,0.52,0.81
21,0.48,0.72,0.81,"[[20  7]
 [ 6 17]]",0.79,0.74,0.74
22,0.44,0.7,0.82,"[[20  7]
 [ 7 16]]",0.8,0.7,0.74
23,0.44,0.7,0.75,"[[20  7]
 [ 7 16]]",0.7,0.7,0.74
24,0.45,0.72,0.72,"[[18  9]
 [ 5 18]]",0.66,0.78,0.67
25,0.44,0.7,0.79,"[[20  7]
 [ 7 16]]",0.74,0.7,0.74
26,0.39,0.65,0.78,"[[21  6]
 [ 9 14]]",0.76,0.61,0.78
27,0.48,0.7,0.77,"[[22  5]
 [ 8 15]]",0.7,0.65,0.81
28,0.39,0.67,0.79,"[[20  7]
 [ 8 15]]",0.78,0.65,0.74
29,0.56,0.73,0.88,"[[24  3]
 [ 8 15]]",0.81,0.65,0.89
