,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.51,0.64,0.79,"[[24  2]
 [ 8  9]]",0.7,0.53,0.92
1,0.4,0.54,0.81,"[[24  2]
 [10  7]]",0.72,0.41,0.92
2,0.13,0.41,0.64,"[[20  6]
 [11  6]]",0.53,0.35,0.77
3,0.45,0.65,0.71,"[[22  4]
 [ 7 10]]",0.6,0.59,0.85
4,0.52,0.62,0.86,"[[25  1]
 [ 9  8]]",0.75,0.47,0.96
5,0.55,0.71,0.81,"[[23  3]
 [ 6 11]]",0.83,0.65,0.88
6,0.46,0.59,0.8,"[[24  2]
 [ 9  8]]",0.77,0.47,0.92
7,0.47,0.56,0.82,"[[25  1]
 [10  7]]",0.8,0.41,0.96
8,0.4,0.54,0.81,"[[24  2]
 [10  7]]",0.74,0.41,0.92
9,0.35,0.55,0.76,"[[22  4]
 [ 9  8]]",0.7,0.47,0.85
10,0.42,0.5,0.76,"[[25  1]
 [11  6]]",0.69,0.35,0.96
11,0.29,0.46,0.73,"[[23  3]
 [11  6]]",0.65,0.35,0.88
12,0.51,0.71,0.79,"[[21  5]
 [ 5 12]]",0.76,0.71,0.81
13,0.45,0.62,0.73,"[[23  3]
 [ 8  9]]",0.67,0.53,0.88
14,0.4,0.54,0.79,"[[24  2]
 [10  7]]",0.68,0.41,0.92
15,0.64,0.69,0.81,"[[26  0]
 [ 8  9]]",0.82,0.53,1.0
16,0.46,0.59,0.82,"[[24  2]
 [ 9  8]]",0.79,0.47,0.92
17,0.51,0.69,0.86,"[[22  4]
 [ 6 11]]",0.83,0.65,0.85
18,0.66,0.76,0.9,"[[25  1]
 [ 6 11]]",0.86,0.65,0.96
19,0.51,0.69,0.85,"[[22  4]
 [ 6 11]]",0.72,0.65,0.85
20,0.4,0.6,0.76,"[[22  4]
 [ 8  9]]",0.7,0.53,0.85
21,0.4,0.57,0.73,"[[23  3]
 [ 9  8]]",0.64,0.47,0.88
22,0.4,0.57,0.73,"[[23  3]
 [ 9  8]]",0.66,0.47,0.88
23,0.4,0.6,0.71,"[[22  4]
 [ 8  9]]",0.63,0.53,0.85
24,0.56,0.69,0.87,"[[24  2]
 [ 7 10]]",0.85,0.59,0.92
25,0.4,0.57,0.74,"[[23  3]
 [ 9  8]]",0.63,0.47,0.88
26,0.56,0.69,0.74,"[[24  2]
 [ 7 10]]",0.71,0.59,0.92
27,0.35,0.55,0.74,"[[22  4]
 [ 9  8]]",0.68,0.47,0.85
28,0.4,0.57,0.75,"[[23  3]
 [ 9  8]]",0.7,0.47,0.88
29,0.56,0.69,0.83,"[[24  2]
 [ 7 10]]",0.79,0.59,0.92
