,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.29,0.46,0.76,"[[23  3]
 [11  6]]",0.63,0.35,0.88
1,0.3,0.36,0.81,"[[25  1]
 [13  4]]",0.77,0.24,0.96
2,0.19,0.47,0.7,"[[20  6]
 [10  7]]",0.68,0.41,0.77
3,0.31,0.56,0.71,"[[20  6]
 [ 8  9]]",0.63,0.53,0.77
4,0.55,0.71,0.85,"[[23  3]
 [ 6 11]]",0.83,0.65,0.88
5,0.4,0.57,0.83,"[[23  3]
 [ 9  8]]",0.8,0.47,0.88
6,0.56,0.69,0.81,"[[24  2]
 [ 7 10]]",0.82,0.59,0.92
7,0.56,0.69,0.88,"[[24  2]
 [ 7 10]]",0.84,0.59,0.92
8,0.45,0.62,0.8,"[[23  3]
 [ 8  9]]",0.76,0.53,0.88
9,0.51,0.69,0.75,"[[22  4]
 [ 6 11]]",0.64,0.65,0.85
10,0.4,0.6,0.72,"[[22  4]
 [ 8  9]]",0.68,0.53,0.85
11,0.4,0.54,0.71,"[[24  2]
 [10  7]]",0.72,0.41,0.92
12,0.51,0.71,0.82,"[[21  5]
 [ 5 12]]",0.79,0.71,0.81
13,0.35,0.55,0.73,"[[22  4]
 [ 9  8]]",0.69,0.47,0.85
14,0.1,0.32,0.76,"[[22  4]
 [13  4]]",0.69,0.24,0.85
15,0.36,0.43,0.75,"[[25  1]
 [12  5]]",0.7,0.29,0.96
16,0.46,0.59,0.83,"[[24  2]
 [ 9  8]]",0.79,0.47,0.92
17,0.4,0.6,0.83,"[[22  4]
 [ 8  9]]",0.77,0.53,0.85
18,0.34,0.52,0.83,"[[23  3]
 [10  7]]",0.77,0.41,0.88
19,0.5,0.67,0.94,"[[23  3]
 [ 7 10]]",0.91,0.59,0.88
20,0.35,0.55,0.73,"[[22  4]
 [ 9  8]]",0.71,0.47,0.85
21,0.31,0.56,0.72,"[[20  6]
 [ 8  9]]",0.67,0.53,0.77
22,0.35,0.58,0.73,"[[21  5]
 [ 8  9]]",0.62,0.53,0.81
23,0.23,0.44,0.64,"[[22  4]
 [11  6]]",0.53,0.35,0.85
24,0.4,0.57,0.82,"[[23  3]
 [ 9  8]]",0.72,0.47,0.88
25,0.45,0.62,0.83,"[[23  3]
 [ 8  9]]",0.76,0.53,0.88
26,0.22,0.4,0.77,"[[23  3]
 [12  5]]",0.68,0.29,0.88
27,0.35,0.48,0.76,"[[24  2]
 [11  6]]",0.68,0.35,0.92
28,0.45,0.62,0.78,"[[23  3]
 [ 8  9]]",0.68,0.53,0.88
29,0.62,0.71,0.84,"[[25  1]
 [ 7 10]]",0.84,0.59,0.96
