,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.4,0.6,0.77,"[[22  4]
 [ 8  9]]",0.63,0.53,0.85
1,0.4,0.54,0.79,"[[24  2]
 [10  7]]",0.78,0.41,0.92
2,0.26,0.55,0.64,"[[19  7]
 [ 8  9]]",0.51,0.53,0.73
3,0.36,0.61,0.72,"[[20  6]
 [ 7 10]]",0.7,0.59,0.77
4,0.51,0.69,0.79,"[[22  4]
 [ 6 11]]",0.73,0.65,0.85
5,0.53,0.72,0.92,"[[20  6]
 [ 4 13]]",0.9,0.76,0.77
6,0.56,0.69,0.8,"[[24  2]
 [ 7 10]]",0.71,0.59,0.92
7,0.46,0.59,0.82,"[[24  2]
 [ 9  8]]",0.81,0.47,0.92
8,0.55,0.71,0.84,"[[23  3]
 [ 6 11]]",0.78,0.65,0.88
9,0.57,0.74,0.74,"[[21  5]
 [ 4 13]]",0.68,0.76,0.81
10,0.36,0.61,0.72,"[[20  6]
 [ 7 10]]",0.7,0.59,0.77
11,0.41,0.62,0.73,"[[21  5]
 [ 7 10]]",0.69,0.59,0.81
12,0.49,0.7,0.79,"[[19  7]
 [ 4 13]]",0.74,0.76,0.73
13,0.51,0.69,0.77,"[[22  4]
 [ 6 11]]",0.7,0.65,0.85
14,0.51,0.69,0.84,"[[22  4]
 [ 6 11]]",0.74,0.65,0.85
15,0.57,0.67,0.76,"[[25  1]
 [ 8  9]]",0.76,0.53,0.96
16,0.51,0.64,0.86,"[[24  2]
 [ 8  9]]",0.82,0.53,0.92
17,0.57,0.74,0.83,"[[21  5]
 [ 4 13]]",0.67,0.76,0.81
18,0.45,0.62,0.83,"[[23  3]
 [ 8  9]]",0.74,0.53,0.88
19,0.61,0.76,0.89,"[[22  4]
 [ 4 13]]",0.79,0.76,0.85
20,0.35,0.58,0.77,"[[21  5]
 [ 8  9]]",0.72,0.53,0.81
21,0.35,0.58,0.76,"[[21  5]
 [ 8  9]]",0.64,0.53,0.81
22,0.37,0.63,0.73,"[[19  7]
 [ 6 11]]",0.67,0.65,0.73
23,0.41,0.62,0.68,"[[21  5]
 [ 7 10]]",0.59,0.59,0.81
24,0.56,0.73,0.85,"[[22  4]
 [ 5 12]]",0.84,0.71,0.85
25,0.42,0.65,0.82,"[[20  6]
 [ 6 11]]",0.67,0.65,0.77
26,0.56,0.69,0.81,"[[24  2]
 [ 7 10]]",0.76,0.59,0.92
27,0.35,0.58,0.79,"[[21  5]
 [ 8  9]]",0.67,0.53,0.81
28,0.25,0.52,0.77,"[[20  6]
 [ 9  8]]",0.67,0.47,0.77
29,0.55,0.71,0.86,"[[23  3]
 [ 6 11]]",0.84,0.65,0.88
