,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.45,0.62,0.74,"[[23  3]
 [ 8  9]]",0.62,0.53,0.88
1,0.36,0.43,0.8,"[[25  1]
 [12  5]]",0.76,0.29,0.96
2,0.41,0.62,0.71,"[[21  5]
 [ 7 10]]",0.68,0.59,0.81
3,0.31,0.56,0.72,"[[20  6]
 [ 8  9]]",0.63,0.53,0.77
4,0.61,0.73,0.86,"[[24  2]
 [ 6 11]]",0.85,0.65,0.92
5,0.51,0.69,0.84,"[[22  4]
 [ 6 11]]",0.79,0.65,0.85
6,0.46,0.59,0.79,"[[24  2]
 [ 9  8]]",0.8,0.47,0.92
7,0.56,0.69,0.86,"[[24  2]
 [ 7 10]]",0.83,0.59,0.92
8,0.51,0.64,0.8,"[[24  2]
 [ 8  9]]",0.76,0.53,0.92
9,0.56,0.73,0.74,"[[22  4]
 [ 5 12]]",0.65,0.71,0.85
10,0.4,0.6,0.69,"[[22  4]
 [ 8  9]]",0.68,0.53,0.85
11,0.51,0.64,0.73,"[[24  2]
 [ 8  9]]",0.72,0.53,0.92
12,0.46,0.67,0.81,"[[21  5]
 [ 6 11]]",0.77,0.65,0.81
13,0.4,0.57,0.69,"[[23  3]
 [ 9  8]]",0.65,0.47,0.88
14,0.23,0.44,0.75,"[[22  4]
 [11  6]]",0.65,0.35,0.85
15,0.35,0.48,0.7,"[[24  2]
 [11  6]]",0.67,0.35,0.92
16,0.56,0.69,0.85,"[[24  2]
 [ 7 10]]",0.81,0.59,0.92
17,0.45,0.65,0.85,"[[22  4]
 [ 7 10]]",0.79,0.59,0.85
18,0.35,0.55,0.8,"[[22  4]
 [ 9  8]]",0.71,0.47,0.85
19,0.51,0.64,0.9,"[[24  2]
 [ 8  9]]",0.83,0.53,0.92
20,0.35,0.55,0.76,"[[22  4]
 [ 9  8]]",0.73,0.47,0.85
21,0.31,0.56,0.73,"[[20  6]
 [ 8  9]]",0.63,0.53,0.77
22,0.35,0.58,0.71,"[[21  5]
 [ 8  9]]",0.62,0.53,0.81
23,0.3,0.53,0.66,"[[21  5]
 [ 9  8]]",0.56,0.47,0.81
24,0.46,0.59,0.82,"[[24  2]
 [ 9  8]]",0.73,0.47,0.92
25,0.5,0.67,0.83,"[[23  3]
 [ 7 10]]",0.74,0.59,0.88
26,0.46,0.59,0.78,"[[24  2]
 [ 9  8]]",0.66,0.47,0.92
27,0.29,0.5,0.78,"[[22  4]
 [10  7]]",0.69,0.41,0.85
28,0.4,0.6,0.74,"[[22  4]
 [ 8  9]]",0.64,0.53,0.85
29,0.64,0.69,0.84,"[[26  0]
 [ 8  9]]",0.85,0.53,1.0
