,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.4,0.6,0.76,"[[22  4]
 [ 8  9]]",0.63,0.53,0.85
1,0.4,0.54,0.77,"[[24  2]
 [10  7]]",0.75,0.41,0.92
2,0.46,0.67,0.68,"[[21  5]
 [ 6 11]]",0.63,0.65,0.81
3,0.26,0.55,0.73,"[[19  7]
 [ 8  9]]",0.69,0.53,0.73
4,0.51,0.69,0.86,"[[22  4]
 [ 6 11]]",0.83,0.65,0.85
5,0.51,0.71,0.88,"[[21  5]
 [ 5 12]]",0.85,0.71,0.81
6,0.62,0.71,0.81,"[[25  1]
 [ 7 10]]",0.79,0.59,0.96
7,0.46,0.59,0.86,"[[24  2]
 [ 9  8]]",0.82,0.47,0.92
8,0.5,0.67,0.85,"[[23  3]
 [ 7 10]]",0.81,0.59,0.88
9,0.47,0.69,0.74,"[[20  6]
 [ 5 12]]",0.66,0.71,0.77
10,0.41,0.62,0.73,"[[21  5]
 [ 7 10]]",0.7,0.59,0.81
11,0.4,0.6,0.74,"[[22  4]
 [ 8  9]]",0.68,0.53,0.85
12,0.49,0.7,0.81,"[[19  7]
 [ 4 13]]",0.78,0.76,0.73
13,0.31,0.56,0.77,"[[20  6]
 [ 8  9]]",0.72,0.53,0.77
14,0.3,0.53,0.78,"[[21  5]
 [ 9  8]]",0.71,0.47,0.81
15,0.57,0.67,0.79,"[[25  1]
 [ 8  9]]",0.77,0.53,0.96
16,0.51,0.69,0.88,"[[22  4]
 [ 6 11]]",0.85,0.65,0.85
17,0.57,0.74,0.82,"[[21  5]
 [ 4 13]]",0.75,0.76,0.81
18,0.46,0.59,0.84,"[[24  2]
 [ 9  8]]",0.75,0.47,0.92
19,0.45,0.65,0.89,"[[22  4]
 [ 7 10]]",0.82,0.59,0.85
20,0.35,0.55,0.76,"[[22  4]
 [ 9  8]]",0.72,0.47,0.85
21,0.35,0.58,0.76,"[[21  5]
 [ 8  9]]",0.67,0.53,0.81
22,0.46,0.67,0.71,"[[21  5]
 [ 6 11]]",0.6,0.65,0.81
23,0.35,0.58,0.69,"[[21  5]
 [ 8  9]]",0.62,0.53,0.81
24,0.66,0.79,0.86,"[[23  3]
 [ 4 13]]",0.79,0.76,0.88
25,0.42,0.65,0.85,"[[20  6]
 [ 6 11]]",0.76,0.65,0.77
26,0.45,0.62,0.77,"[[23  3]
 [ 8  9]]",0.67,0.53,0.88
27,0.36,0.61,0.76,"[[20  6]
 [ 7 10]]",0.67,0.59,0.77
28,0.5,0.67,0.77,"[[23  3]
 [ 7 10]]",0.64,0.59,0.88
29,0.61,0.73,0.86,"[[24  2]
 [ 6 11]]",0.84,0.65,0.92
