,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.4,0.6,0.69,"[[22  4]
 [ 8  9]]",0.57,0.53,0.85
1,0.47,0.56,0.78,"[[25  1]
 [10  7]]",0.78,0.41,0.96
2,0.32,0.59,0.63,"[[19  7]
 [ 7 10]]",0.54,0.59,0.73
3,0.26,0.55,0.73,"[[19  7]
 [ 8  9]]",0.63,0.53,0.73
4,0.61,0.75,0.86,"[[23  3]
 [ 5 12]]",0.83,0.71,0.88
5,0.58,0.76,0.84,"[[20  6]
 [ 3 14]]",0.82,0.82,0.77
6,0.5,0.67,0.78,"[[23  3]
 [ 7 10]]",0.72,0.59,0.88
7,0.4,0.54,0.79,"[[24  2]
 [10  7]]",0.67,0.41,0.92
8,0.45,0.62,0.83,"[[23  3]
 [ 8  9]]",0.79,0.53,0.88
9,0.57,0.74,0.77,"[[21  5]
 [ 4 13]]",0.71,0.76,0.81
10,0.45,0.65,0.71,"[[22  4]
 [ 7 10]]",0.63,0.59,0.85
11,0.4,0.6,0.73,"[[22  4]
 [ 8  9]]",0.65,0.53,0.85
12,0.53,0.72,0.79,"[[20  6]
 [ 4 13]]",0.75,0.76,0.77
13,0.45,0.62,0.73,"[[23  3]
 [ 8  9]]",0.69,0.53,0.88
14,0.4,0.57,0.8,"[[23  3]
 [ 9  8]]",0.67,0.47,0.88
15,0.57,0.67,0.76,"[[25  1]
 [ 8  9]]",0.77,0.53,0.96
16,0.5,0.67,0.88,"[[23  3]
 [ 7 10]]",0.83,0.59,0.88
17,0.45,0.65,0.81,"[[22  4]
 [ 7 10]]",0.76,0.59,0.85
18,0.35,0.55,0.81,"[[22  4]
 [ 9  8]]",0.76,0.47,0.85
19,0.42,0.65,0.83,"[[20  6]
 [ 6 11]]",0.67,0.65,0.77
20,0.4,0.6,0.76,"[[22  4]
 [ 8  9]]",0.72,0.53,0.85
21,0.35,0.58,0.76,"[[21  5]
 [ 8  9]]",0.63,0.53,0.81
22,0.26,0.55,0.72,"[[19  7]
 [ 8  9]]",0.63,0.53,0.73
23,0.36,0.61,0.7,"[[20  6]
 [ 7 10]]",0.65,0.59,0.77
24,0.66,0.79,0.88,"[[23  3]
 [ 4 13]]",0.83,0.76,0.88
25,0.42,0.65,0.85,"[[20  6]
 [ 6 11]]",0.75,0.65,0.77
26,0.45,0.62,0.78,"[[23  3]
 [ 8  9]]",0.68,0.53,0.88
27,0.31,0.56,0.76,"[[20  6]
 [ 8  9]]",0.62,0.53,0.77
28,0.19,0.47,0.76,"[[20  6]
 [10  7]]",0.69,0.41,0.77
29,0.5,0.67,0.85,"[[23  3]
 [ 7 10]]",0.79,0.59,0.88
