,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.32,0.35,0.68,"[[30  1]
 [10  3]]",0.55,0.23,0.97
1,0.32,0.35,0.82,"[[30  1]
 [10  3]]",0.7,0.23,0.97
2,0.24,0.14,0.63,"[[31  0]
 [12  1]]",0.52,0.08,1.0
3,0.22,0.25,0.67,"[[30  1]
 [11  2]]",0.53,0.15,0.97
4,0.08,0.22,0.56,"[[28  3]
 [11  2]]",0.44,0.15,0.9
5,0.47,0.53,0.86,"[[30  1]
 [ 8  5]]",0.8,0.38,0.97
6,0.24,0.14,0.6,"[[31  0]
 [12  1]]",0.46,0.08,1.0
7,0.22,0.25,0.82,"[[30  1]
 [11  2]]",0.64,0.15,0.97
8,0.24,0.14,0.86,"[[31  0]
 [12  1]]",0.79,0.08,1.0
9,0.34,0.27,0.69,"[[31  0]
 [11  2]]",0.52,0.15,1.0
10,0.4,0.44,0.83,"[[30  1]
 [ 9  4]]",0.72,0.31,0.97
11,0.24,0.14,0.74,"[[31  0]
 [12  1]]",0.69,0.08,1.0
12,0.27,0.48,0.72,"[[25  6]
 [ 7  6]]",0.65,0.46,0.81
13,0.34,0.48,0.66,"[[28  3]
 [ 8  5]]",0.55,0.38,0.9
14,0.32,0.35,0.6,"[[30  1]
 [10  3]]",0.51,0.23,0.97
15,0.1,0.13,0.55,"[[30  1]
 [12  1]]",0.4,0.08,0.97
16,0.6,0.67,0.88,"[[30  1]
 [ 6  7]]",0.83,0.54,0.97
17,0.34,0.27,0.69,"[[31  0]
 [11  2]]",0.61,0.15,1.0
18,0.32,0.35,0.61,"[[30  1]
 [10  3]]",0.55,0.23,0.97
19,-0.14,0.0,0.6,"[[29  2]
 [13  0]]",0.37,0.0,0.94
20,0.29,0.45,0.73,"[[27  4]
 [ 8  5]]",0.54,0.38,0.87
21,0.34,0.27,0.65,"[[31  0]
 [11  2]]",0.55,0.15,1.0
22,0.34,0.27,0.65,"[[31  0]
 [11  2]]",0.58,0.15,1.0
23,0.22,0.25,0.7,"[[30  1]
 [11  2]]",0.55,0.15,0.97
24,0.4,0.5,0.73,"[[29  2]
 [ 8  5]]",0.62,0.38,0.94
25,0.0,0.0,0.71,"[[31  0]
 [13  0]]",0.51,0.0,1.0
26,0.48,0.61,0.82,"[[28  3]
 [ 6  7]]",0.76,0.54,0.9
27,0.18,0.32,0.62,"[[28  3]
 [10  3]]",0.52,0.23,0.9
28,-0.1,0.0,0.64,"[[30  1]
 [13  0]]",0.5,0.0,0.97
29,0.34,0.27,0.74,"[[31  0]
 [11  2]]",0.67,0.15,1.0
