,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.24,0.46,0.77,"[[24  7]
 [ 7  6]]",0.68,0.46,0.77
1,0.34,0.27,0.86,"[[31  0]
 [11  2]]",0.71,0.15,1.0
2,0.13,0.38,0.63,"[[23  8]
 [ 8  5]]",0.42,0.38,0.74
3,0.42,0.38,0.72,"[[31  0]
 [10  3]]",0.62,0.23,1.0
4,0.32,0.35,0.65,"[[30  1]
 [10  3]]",0.49,0.23,0.97
5,0.61,0.63,0.85,"[[31  0]
 [ 7  6]]",0.8,0.46,1.0
6,0.1,0.13,0.79,"[[30  1]
 [12  1]]",0.67,0.08,0.97
7,0.47,0.57,0.85,"[[29  2]
 [ 7  6]]",0.69,0.46,0.94
8,0.42,0.38,0.9,"[[31  0]
 [10  3]]",0.84,0.23,1.0
9,0.29,0.45,0.76,"[[27  4]
 [ 8  5]]",0.64,0.38,0.87
10,0.54,0.6,0.84,"[[30  1]
 [ 7  6]]",0.79,0.46,0.97
11,0.49,0.47,0.85,"[[31  0]
 [ 9  4]]",0.8,0.31,1.0
12,0.27,0.48,0.73,"[[25  6]
 [ 7  6]]",0.58,0.46,0.81
13,0.34,0.48,0.72,"[[28  3]
 [ 8  5]]",0.66,0.38,0.9
14,0.4,0.44,0.64,"[[30  1]
 [ 9  4]]",0.54,0.31,0.97
15,0.32,0.35,0.67,"[[30  1]
 [10  3]]",0.52,0.23,0.97
16,0.78,0.83,0.91,"[[30  1]
 [ 3 10]]",0.88,0.77,0.97
17,0.42,0.38,0.63,"[[31  0]
 [10  3]]",0.54,0.23,1.0
18,0.47,0.53,0.68,"[[30  1]
 [ 8  5]]",0.58,0.38,0.97
19,0.26,0.4,0.6,"[[28  3]
 [ 9  4]]",0.46,0.31,0.9
20,0.48,0.61,0.77,"[[28  3]
 [ 6  7]]",0.69,0.54,0.9
21,0.42,0.38,0.67,"[[31  0]
 [10  3]]",0.67,0.23,1.0
22,0.4,0.44,0.7,"[[30  1]
 [ 9  4]]",0.63,0.31,0.97
23,0.4,0.5,0.67,"[[29  2]
 [ 8  5]]",0.6,0.38,0.94
24,0.24,0.33,0.85,"[[29  2]
 [10  3]]",0.73,0.23,0.94
25,0.4,0.44,0.85,"[[30  1]
 [ 9  4]]",0.77,0.31,0.97
26,0.56,0.69,0.83,"[[27  4]
 [ 4  9]]",0.7,0.69,0.87
27,0.4,0.44,0.61,"[[30  1]
 [ 9  4]]",0.55,0.31,0.97
28,0.42,0.38,0.78,"[[31  0]
 [10  3]]",0.66,0.23,1.0
29,0.55,0.56,0.84,"[[31  0]
 [ 8  5]]",0.77,0.38,1.0
