,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.47,0.57,0.75,"[[29  2]
 [ 7  6]]",0.69,0.46,0.94
1,0.49,0.47,0.83,"[[31  0]
 [ 9  4]]",0.73,0.31,1.0
2,0.32,0.42,0.68,"[[29  2]
 [ 9  4]]",0.59,0.31,0.94
3,0.32,0.35,0.67,"[[30  1]
 [10  3]]",0.58,0.23,0.97
4,0.32,0.42,0.56,"[[29  2]
 [ 9  4]]",0.51,0.31,0.94
5,0.61,0.63,0.86,"[[31  0]
 [ 7  6]]",0.81,0.46,1.0
6,0.24,0.14,0.69,"[[31  0]
 [12  1]]",0.57,0.08,1.0
7,0.54,0.6,0.91,"[[30  1]
 [ 7  6]]",0.73,0.46,0.97
8,0.72,0.78,0.88,"[[30  1]
 [ 4  9]]",0.76,0.69,0.97
9,0.4,0.44,0.76,"[[30  1]
 [ 9  4]]",0.69,0.31,0.97
10,0.54,0.6,0.86,"[[30  1]
 [ 7  6]]",0.76,0.46,0.97
11,0.4,0.44,0.82,"[[30  1]
 [ 9  4]]",0.76,0.31,0.97
12,0.37,0.57,0.74,"[[24  7]
 [ 5  8]]",0.66,0.62,0.77
13,0.4,0.5,0.68,"[[29  2]
 [ 8  5]]",0.63,0.38,0.94
14,0.32,0.35,0.67,"[[30  1]
 [10  3]]",0.64,0.23,0.97
15,0.4,0.44,0.64,"[[30  1]
 [ 9  4]]",0.57,0.31,0.97
16,0.72,0.8,0.9,"[[29  2]
 [ 3 10]]",0.88,0.77,0.94
17,0.49,0.47,0.67,"[[31  0]
 [ 9  4]]",0.62,0.31,1.0
18,0.24,0.43,0.59,"[[26  5]
 [ 8  5]]",0.5,0.38,0.84
19,0.32,0.35,0.6,"[[30  1]
 [10  3]]",0.49,0.23,0.97
20,0.41,0.55,0.71,"[[28  3]
 [ 7  6]]",0.63,0.46,0.9
21,0.42,0.38,0.66,"[[31  0]
 [10  3]]",0.67,0.23,1.0
22,0.49,0.47,0.66,"[[31  0]
 [ 9  4]]",0.62,0.31,1.0
23,0.32,0.42,0.68,"[[29  2]
 [ 9  4]]",0.58,0.31,0.94
24,0.47,0.53,0.78,"[[30  1]
 [ 8  5]]",0.6,0.38,0.97
25,0.0,0.0,0.89,"[[31  0]
 [13  0]]",0.87,0.0,1.0
26,0.66,0.73,0.79,"[[30  1]
 [ 5  8]]",0.72,0.62,0.97
27,0.47,0.53,0.67,"[[30  1]
 [ 8  5]]",0.54,0.38,0.97
28,0.32,0.35,0.72,"[[30  1]
 [10  3]]",0.62,0.23,0.97
29,0.34,0.27,0.77,"[[31  0]
 [11  2]]",0.63,0.15,1.0
