,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.6,0.67,0.76,"[[30  1]
 [ 6  7]]",0.73,0.54,0.97
1,0.49,0.47,0.81,"[[31  0]
 [ 9  4]]",0.72,0.31,1.0
2,0.41,0.55,0.7,"[[28  3]
 [ 7  6]]",0.58,0.46,0.9
3,0.47,0.53,0.67,"[[30  1]
 [ 8  5]]",0.63,0.38,0.97
4,0.24,0.33,0.59,"[[29  2]
 [10  3]]",0.51,0.23,0.94
5,0.55,0.56,0.87,"[[31  0]
 [ 8  5]]",0.83,0.38,1.0
6,0.4,0.5,0.73,"[[29  2]
 [ 8  5]]",0.58,0.38,0.94
7,0.6,0.67,0.89,"[[30  1]
 [ 6  7]]",0.75,0.54,0.97
8,0.72,0.78,0.92,"[[30  1]
 [ 4  9]]",0.87,0.69,0.97
9,0.55,0.56,0.78,"[[31  0]
 [ 8  5]]",0.72,0.38,1.0
10,0.6,0.67,0.87,"[[30  1]
 [ 6  7]]",0.81,0.54,0.97
11,0.47,0.53,0.83,"[[30  1]
 [ 8  5]]",0.75,0.38,0.97
12,0.37,0.57,0.75,"[[24  7]
 [ 5  8]]",0.69,0.62,0.77
13,0.41,0.55,0.69,"[[28  3]
 [ 7  6]]",0.67,0.46,0.9
14,0.4,0.44,0.67,"[[30  1]
 [ 9  4]]",0.58,0.31,0.97
15,0.49,0.47,0.68,"[[31  0]
 [ 9  4]]",0.59,0.31,1.0
16,0.78,0.83,0.9,"[[30  1]
 [ 3 10]]",0.89,0.77,0.97
17,0.49,0.47,0.72,"[[31  0]
 [ 9  4]]",0.65,0.31,1.0
18,0.29,0.45,0.63,"[[27  4]
 [ 8  5]]",0.59,0.38,0.87
19,0.24,0.33,0.6,"[[29  2]
 [10  3]]",0.48,0.23,0.94
20,0.26,0.4,0.72,"[[28  3]
 [ 9  4]]",0.66,0.31,0.9
21,0.49,0.47,0.69,"[[31  0]
 [ 9  4]]",0.68,0.31,1.0
22,0.42,0.38,0.69,"[[31  0]
 [10  3]]",0.65,0.23,1.0
23,0.24,0.33,0.7,"[[29  2]
 [10  3]]",0.59,0.23,0.94
24,0.47,0.57,0.84,"[[29  2]
 [ 7  6]]",0.68,0.46,0.94
25,0.0,0.0,0.89,"[[31  0]
 [13  0]]",0.87,0.0,1.0
26,0.5,0.64,0.8,"[[27  4]
 [ 5  8]]",0.68,0.62,0.87
27,0.32,0.42,0.67,"[[29  2]
 [ 9  4]]",0.55,0.31,0.94
28,0.4,0.5,0.78,"[[29  2]
 [ 8  5]]",0.71,0.38,0.94
29,0.34,0.27,0.83,"[[31  0]
 [11  2]]",0.76,0.15,1.0
