,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.32,0.5,0.75,"[[26  5]
 [ 7  6]]",0.66,0.46,0.84
1,0.55,0.56,0.81,"[[31  0]
 [ 8  5]]",0.71,0.38,1.0
2,0.34,0.48,0.71,"[[28  3]
 [ 8  5]]",0.55,0.38,0.9
3,0.4,0.44,0.74,"[[30  1]
 [ 9  4]]",0.61,0.31,0.97
4,0.26,0.4,0.65,"[[28  3]
 [ 9  4]]",0.53,0.31,0.9
5,0.61,0.63,0.83,"[[31  0]
 [ 7  6]]",0.77,0.46,1.0
6,0.32,0.35,0.74,"[[30  1]
 [10  3]]",0.61,0.23,0.97
7,0.6,0.67,0.88,"[[30  1]
 [ 6  7]]",0.75,0.54,0.97
8,0.72,0.78,0.85,"[[30  1]
 [ 4  9]]",0.7,0.69,0.97
9,0.43,0.58,0.76,"[[27  4]
 [ 6  7]]",0.68,0.54,0.87
10,0.61,0.63,0.84,"[[31  0]
 [ 7  6]]",0.78,0.46,1.0
11,0.4,0.5,0.79,"[[29  2]
 [ 8  5]]",0.72,0.38,0.94
12,0.27,0.48,0.72,"[[25  6]
 [ 7  6]]",0.57,0.46,0.81
13,0.29,0.45,0.73,"[[27  4]
 [ 8  5]]",0.63,0.38,0.87
14,0.4,0.44,0.64,"[[30  1]
 [ 9  4]]",0.54,0.31,0.97
15,0.32,0.35,0.68,"[[30  1]
 [10  3]]",0.53,0.23,0.97
16,0.66,0.75,0.88,"[[29  2]
 [ 4  9]]",0.84,0.69,0.94
17,0.4,0.44,0.66,"[[30  1]
 [ 9  4]]",0.57,0.31,0.97
18,0.32,0.42,0.68,"[[29  2]
 [ 9  4]]",0.61,0.31,0.94
19,0.13,0.3,0.61,"[[27  4]
 [10  3]]",0.44,0.23,0.87
20,0.48,0.61,0.74,"[[28  3]
 [ 6  7]]",0.64,0.54,0.9
21,0.42,0.38,0.66,"[[31  0]
 [10  3]]",0.67,0.23,1.0
22,0.47,0.53,0.71,"[[30  1]
 [ 8  5]]",0.63,0.38,0.97
23,0.4,0.5,0.67,"[[29  2]
 [ 8  5]]",0.6,0.38,0.94
24,0.4,0.5,0.8,"[[29  2]
 [ 8  5]]",0.63,0.38,0.94
25,0.61,0.63,0.88,"[[31  0]
 [ 7  6]]",0.83,0.46,1.0
26,0.56,0.69,0.83,"[[27  4]
 [ 4  9]]",0.69,0.69,0.87
27,0.4,0.44,0.65,"[[30  1]
 [ 9  4]]",0.59,0.31,0.97
28,0.54,0.6,0.79,"[[30  1]
 [ 7  6]]",0.7,0.46,0.97
29,0.55,0.56,0.85,"[[31  0]
 [ 8  5]]",0.77,0.38,1.0
