,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.54,0.64,0.74,"[[29  2]
 [ 6  7]]",0.71,0.54,0.94
1,0.47,0.53,0.87,"[[30  1]
 [ 8  5]]",0.76,0.38,0.97
2,0.41,0.55,0.71,"[[28  3]
 [ 7  6]]",0.63,0.46,0.9
3,0.4,0.44,0.68,"[[30  1]
 [ 9  4]]",0.63,0.31,0.97
4,0.32,0.42,0.6,"[[29  2]
 [ 9  4]]",0.52,0.31,0.94
5,0.61,0.63,0.85,"[[31  0]
 [ 7  6]]",0.81,0.46,1.0
6,0.24,0.33,0.73,"[[29  2]
 [10  3]]",0.62,0.23,0.94
7,0.6,0.67,0.89,"[[30  1]
 [ 6  7]]",0.75,0.54,0.97
8,0.55,0.56,0.92,"[[31  0]
 [ 8  5]]",0.87,0.38,1.0
9,0.47,0.57,0.79,"[[29  2]
 [ 7  6]]",0.73,0.46,0.94
10,0.47,0.57,0.86,"[[29  2]
 [ 7  6]]",0.8,0.46,0.94
11,0.47,0.53,0.82,"[[30  1]
 [ 8  5]]",0.76,0.38,0.97
12,0.41,0.59,0.77,"[[25  6]
 [ 5  8]]",0.68,0.62,0.81
13,0.54,0.6,0.74,"[[30  1]
 [ 7  6]]",0.7,0.46,0.97
14,0.4,0.44,0.66,"[[30  1]
 [ 9  4]]",0.59,0.31,0.97
15,0.32,0.42,0.68,"[[29  2]
 [ 9  4]]",0.59,0.31,0.94
16,0.72,0.8,0.9,"[[29  2]
 [ 3 10]]",0.89,0.77,0.94
17,0.49,0.47,0.7,"[[31  0]
 [ 9  4]]",0.63,0.31,1.0
18,0.29,0.45,0.62,"[[27  4]
 [ 8  5]]",0.58,0.38,0.87
19,0.32,0.42,0.6,"[[29  2]
 [ 9  4]]",0.48,0.31,0.94
20,0.48,0.61,0.74,"[[28  3]
 [ 6  7]]",0.67,0.54,0.9
21,0.49,0.47,0.69,"[[31  0]
 [ 9  4]]",0.67,0.31,1.0
22,0.42,0.38,0.7,"[[31  0]
 [10  3]]",0.65,0.23,1.0
23,0.22,0.25,0.67,"[[30  1]
 [11  2]]",0.56,0.15,0.97
24,0.47,0.53,0.85,"[[30  1]
 [ 8  5]]",0.71,0.38,0.97
25,0.24,0.14,0.85,"[[31  0]
 [12  1]]",0.84,0.08,1.0
26,0.54,0.64,0.79,"[[29  2]
 [ 6  7]]",0.63,0.54,0.94
27,0.47,0.53,0.66,"[[30  1]
 [ 8  5]]",0.56,0.38,0.97
28,0.47,0.53,0.8,"[[30  1]
 [ 8  5]]",0.73,0.38,0.97
29,0.22,0.25,0.82,"[[30  1]
 [11  2]]",0.71,0.15,0.97
