,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.54,0.64,0.75,"[[29  2]
 [ 6  7]]",0.72,0.54,0.94
1,0.49,0.47,0.78,"[[31  0]
 [ 9  4]]",0.67,0.31,1.0
2,0.47,0.53,0.68,"[[30  1]
 [ 8  5]]",0.62,0.38,0.97
3,0.4,0.5,0.61,"[[29  2]
 [ 8  5]]",0.6,0.38,0.94
4,0.32,0.35,0.55,"[[30  1]
 [10  3]]",0.48,0.23,0.97
5,0.49,0.47,0.86,"[[31  0]
 [ 9  4]]",0.83,0.31,1.0
6,0.1,0.13,0.73,"[[30  1]
 [12  1]]",0.58,0.08,0.97
7,0.4,0.5,0.85,"[[29  2]
 [ 8  5]]",0.67,0.38,0.94
8,0.24,0.14,0.91,"[[31  0]
 [12  1]]",0.85,0.08,1.0
9,0.4,0.44,0.8,"[[30  1]
 [ 9  4]]",0.73,0.31,0.97
10,0.54,0.6,0.87,"[[30  1]
 [ 7  6]]",0.8,0.46,0.97
11,0.42,0.38,0.83,"[[31  0]
 [10  3]]",0.73,0.23,1.0
12,0.5,0.64,0.77,"[[27  4]
 [ 5  8]]",0.71,0.62,0.87
13,0.6,0.67,0.7,"[[30  1]
 [ 6  7]]",0.7,0.54,0.97
14,0.32,0.42,0.64,"[[29  2]
 [ 9  4]]",0.58,0.31,0.94
15,0.32,0.35,0.66,"[[30  1]
 [10  3]]",0.58,0.23,0.97
16,0.72,0.78,0.88,"[[30  1]
 [ 4  9]]",0.86,0.69,0.97
17,0.42,0.38,0.69,"[[31  0]
 [10  3]]",0.62,0.23,1.0
18,0.47,0.57,0.59,"[[29  2]
 [ 7  6]]",0.61,0.46,0.94
19,0.22,0.25,0.59,"[[30  1]
 [11  2]]",0.45,0.15,0.97
20,0.47,0.53,0.71,"[[30  1]
 [ 8  5]]",0.65,0.38,0.97
21,0.49,0.47,0.63,"[[31  0]
 [ 9  4]]",0.66,0.31,1.0
22,0.42,0.38,0.69,"[[31  0]
 [10  3]]",0.67,0.23,1.0
23,0.22,0.25,0.67,"[[30  1]
 [11  2]]",0.54,0.15,0.97
24,0.54,0.6,0.84,"[[30  1]
 [ 7  6]]",0.68,0.46,0.97
25,0.0,0.0,0.88,"[[31  0]
 [13  0]]",0.87,0.0,1.0
26,0.36,0.52,0.73,"[[27  4]
 [ 7  6]]",0.63,0.46,0.87
27,0.4,0.44,0.63,"[[30  1]
 [ 9  4]]",0.49,0.31,0.97
28,0.32,0.42,0.75,"[[29  2]
 [ 9  4]]",0.65,0.31,0.94
29,0.34,0.27,0.76,"[[31  0]
 [11  2]]",0.64,0.15,1.0
