,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.34,0.67,0.79,"[[12  9]
 [ 4 13]]",0.78,0.76,0.57
1,0.25,0.59,0.77,"[[14  7]
 [ 7 10]]",0.74,0.59,0.67
2,0.47,0.71,0.83,"[[16  5]
 [ 5 12]]",0.8,0.71,0.76
3,0.62,0.69,0.83,"[[21  0]
 [ 8  9]]",0.85,0.53,1.0
4,0.47,0.71,0.8,"[[16  5]
 [ 5 12]]",0.74,0.71,0.76
5,0.6,0.79,0.86,"[[15  6]
 [ 2 15]]",0.83,0.88,0.71
6,0.54,0.76,0.8,"[[15  6]
 [ 3 14]]",0.73,0.82,0.71
7,0.41,0.67,0.74,"[[16  5]
 [ 6 11]]",0.7,0.65,0.76
8,0.41,0.67,0.82,"[[16  5]
 [ 6 11]]",0.81,0.65,0.76
9,0.54,0.76,0.84,"[[15  6]
 [ 3 14]]",0.83,0.82,0.71
10,0.52,0.73,0.83,"[[17  4]
 [ 5 12]]",0.85,0.71,0.81
11,0.32,0.65,0.67,"[[13  8]
 [ 5 12]]",0.65,0.71,0.62
12,0.43,0.7,0.77,"[[14  7]
 [ 4 13]]",0.72,0.76,0.67
13,0.68,0.82,0.9,"[[18  3]
 [ 3 14]]",0.9,0.82,0.86
14,0.49,0.74,0.8,"[[14  7]
 [ 3 14]]",0.76,0.82,0.67
15,0.52,0.73,0.78,"[[17  4]
 [ 5 12]]",0.73,0.71,0.81
16,0.47,0.67,0.82,"[[18  3]
 [ 7 10]]",0.83,0.59,0.86
17,0.58,0.78,0.88,"[[16  5]
 [ 3 14]]",0.89,0.82,0.76
18,0.36,0.62,0.74,"[[16  5]
 [ 7 10]]",0.75,0.59,0.76
19,0.3,0.61,0.68,"[[15  6]
 [ 7 10]]",0.61,0.59,0.71
20,0.63,0.77,0.89,"[[19  2]
 [ 5 12]]",0.89,0.71,0.9
21,0.66,0.74,0.83,"[[21  0]
 [ 7 10]]",0.87,0.59,1.0
22,0.45,0.72,0.84,"[[13  8]
 [ 3 14]]",0.85,0.82,0.62
23,0.36,0.65,0.76,"[[15  6]
 [ 6 11]]",0.73,0.65,0.71
24,0.63,0.77,0.94,"[[19  2]
 [ 5 12]]",0.93,0.71,0.9
25,0.32,0.65,0.71,"[[13  8]
 [ 5 12]]",0.67,0.71,0.62
26,0.36,0.65,0.78,"[[15  6]
 [ 6 11]]",0.65,0.65,0.71
27,0.37,0.67,0.8,"[[14  7]
 [ 5 12]]",0.78,0.71,0.67
28,0.57,0.75,0.94,"[[18  3]
 [ 5 12]]",0.93,0.71,0.86
29,0.47,0.71,0.83,"[[16  5]
 [ 5 12]]",0.81,0.71,0.76
