,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.43,0.7,0.81,"[[14  7]
 [ 4 13]]",0.77,0.76,0.67
1,0.63,0.77,0.89,"[[19  2]
 [ 5 12]]",0.82,0.71,0.9
2,0.57,0.76,0.86,"[[17  4]
 [ 4 13]]",0.84,0.76,0.81
3,0.54,0.67,0.89,"[[20  1]
 [ 8  9]]",0.88,0.53,0.95
4,0.52,0.71,0.9,"[[18  3]
 [ 6 11]]",0.9,0.65,0.86
5,0.63,0.8,0.84,"[[17  4]
 [ 3 14]]",0.79,0.82,0.81
6,0.3,0.58,0.77,"[[16  5]
 [ 8  9]]",0.73,0.53,0.76
7,0.41,0.67,0.78,"[[16  5]
 [ 6 11]]",0.75,0.65,0.76
8,0.46,0.69,0.77,"[[17  4]
 [ 6 11]]",0.76,0.65,0.81
9,0.36,0.65,0.76,"[[15  6]
 [ 6 11]]",0.75,0.65,0.71
10,0.57,0.76,0.8,"[[17  4]
 [ 4 13]]",0.83,0.76,0.81
11,0.52,0.71,0.77,"[[18  3]
 [ 6 11]]",0.8,0.65,0.86
12,0.41,0.65,0.8,"[[17  4]
 [ 7 10]]",0.77,0.59,0.81
13,0.68,0.82,0.9,"[[18  3]
 [ 3 14]]",0.91,0.82,0.86
14,0.52,0.73,0.82,"[[17  4]
 [ 5 12]]",0.78,0.71,0.81
15,0.47,0.67,0.86,"[[18  3]
 [ 7 10]]",0.8,0.59,0.86
16,0.47,0.67,0.83,"[[18  3]
 [ 7 10]]",0.79,0.59,0.86
17,0.57,0.75,0.88,"[[18  3]
 [ 5 12]]",0.87,0.71,0.86
18,0.42,0.69,0.76,"[[15  6]
 [ 5 12]]",0.74,0.71,0.71
19,0.41,0.67,0.8,"[[16  5]
 [ 6 11]]",0.71,0.65,0.76
20,0.53,0.69,0.87,"[[19  2]
 [ 7 10]]",0.86,0.59,0.9
21,0.66,0.74,0.85,"[[21  0]
 [ 7 10]]",0.89,0.59,1.0
22,0.58,0.78,0.87,"[[16  5]
 [ 3 14]]",0.89,0.82,0.76
23,0.36,0.65,0.76,"[[15  6]
 [ 6 11]]",0.72,0.65,0.71
24,0.52,0.71,0.88,"[[18  3]
 [ 6 11]]",0.86,0.65,0.86
25,0.41,0.65,0.76,"[[17  4]
 [ 7 10]]",0.66,0.59,0.81
26,0.41,0.67,0.76,"[[16  5]
 [ 6 11]]",0.75,0.65,0.76
27,0.66,0.74,0.98,"[[21  0]
 [ 7 10]]",0.97,0.59,1.0
28,0.68,0.81,0.92,"[[19  2]
 [ 4 13]]",0.89,0.76,0.9
29,0.42,0.69,0.87,"[[15  6]
 [ 5 12]]",0.88,0.71,0.71
