,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.34,0.67,0.77,"[[12  9]
 [ 4 13]]",0.72,0.76,0.57
1,0.68,0.81,0.87,"[[19  2]
 [ 4 13]]",0.84,0.76,0.9
2,0.63,0.79,0.83,"[[18  3]
 [ 4 13]]",0.82,0.76,0.86
3,0.53,0.69,0.88,"[[19  2]
 [ 7 10]]",0.88,0.59,0.9
4,0.63,0.79,0.89,"[[18  3]
 [ 4 13]]",0.88,0.76,0.86
5,0.49,0.74,0.85,"[[14  7]
 [ 3 14]]",0.82,0.82,0.67
6,0.54,0.76,0.78,"[[15  6]
 [ 3 14]]",0.72,0.82,0.71
7,0.47,0.71,0.76,"[[16  5]
 [ 5 12]]",0.73,0.71,0.76
8,0.46,0.69,0.78,"[[17  4]
 [ 6 11]]",0.73,0.65,0.81
9,0.49,0.74,0.78,"[[14  7]
 [ 3 14]]",0.75,0.82,0.67
10,0.47,0.71,0.78,"[[16  5]
 [ 5 12]]",0.82,0.71,0.76
11,0.36,0.65,0.7,"[[15  6]
 [ 6 11]]",0.73,0.65,0.71
12,0.52,0.73,0.76,"[[17  4]
 [ 5 12]]",0.7,0.71,0.81
13,0.68,0.82,0.89,"[[18  3]
 [ 3 14]]",0.89,0.82,0.86
14,0.58,0.78,0.83,"[[16  5]
 [ 3 14]]",0.81,0.82,0.76
15,0.63,0.8,0.89,"[[17  4]
 [ 3 14]]",0.87,0.82,0.81
16,0.58,0.73,0.85,"[[19  2]
 [ 6 11]]",0.83,0.65,0.9
17,0.57,0.76,0.89,"[[17  4]
 [ 4 13]]",0.88,0.76,0.81
18,0.52,0.74,0.77,"[[16  5]
 [ 4 13]]",0.78,0.76,0.76
19,0.31,0.63,0.74,"[[14  7]
 [ 6 11]]",0.65,0.65,0.67
20,0.73,0.85,0.9,"[[19  2]
 [ 3 14]]",0.91,0.82,0.9
21,0.71,0.79,0.86,"[[21  0]
 [ 6 11]]",0.9,0.65,1.0
22,0.58,0.78,0.83,"[[16  5]
 [ 3 14]]",0.84,0.82,0.76
23,0.48,0.72,0.77,"[[15  6]
 [ 4 13]]",0.74,0.76,0.71
24,0.57,0.75,0.91,"[[18  3]
 [ 5 12]]",0.9,0.71,0.86
25,0.42,0.69,0.73,"[[15  6]
 [ 5 12]]",0.68,0.71,0.71
26,0.41,0.67,0.8,"[[16  5]
 [ 6 11]]",0.74,0.65,0.76
27,0.74,0.86,0.96,"[[18  3]
 [ 2 15]]",0.95,0.88,0.86
28,0.73,0.85,0.94,"[[19  2]
 [ 3 14]]",0.92,0.82,0.9
29,0.58,0.78,0.89,"[[16  5]
 [ 3 14]]",0.9,0.82,0.76
