,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.34,0.67,0.78,"[[12  9]
 [ 4 13]]",0.76,0.76,0.57
1,0.68,0.81,0.88,"[[19  2]
 [ 4 13]]",0.85,0.76,0.9
2,0.63,0.79,0.83,"[[18  3]
 [ 4 13]]",0.83,0.76,0.86
3,0.53,0.69,0.89,"[[19  2]
 [ 7 10]]",0.88,0.59,0.9
4,0.46,0.69,0.89,"[[17  4]
 [ 6 11]]",0.87,0.65,0.81
5,0.41,0.67,0.8,"[[16  5]
 [ 6 11]]",0.71,0.65,0.76
6,0.49,0.74,0.79,"[[14  7]
 [ 3 14]]",0.77,0.82,0.67
7,0.47,0.71,0.76,"[[16  5]
 [ 5 12]]",0.75,0.71,0.76
8,0.57,0.76,0.77,"[[17  4]
 [ 4 13]]",0.71,0.76,0.81
9,0.48,0.72,0.77,"[[15  6]
 [ 4 13]]",0.73,0.76,0.71
10,0.52,0.74,0.78,"[[16  5]
 [ 4 13]]",0.82,0.76,0.76
11,0.41,0.67,0.7,"[[16  5]
 [ 6 11]]",0.73,0.65,0.76
12,0.46,0.69,0.79,"[[17  4]
 [ 6 11]]",0.74,0.65,0.81
13,0.63,0.8,0.88,"[[17  4]
 [ 3 14]]",0.89,0.82,0.81
14,0.58,0.78,0.83,"[[16  5]
 [ 3 14]]",0.81,0.82,0.76
15,0.68,0.82,0.89,"[[18  3]
 [ 3 14]]",0.87,0.82,0.86
16,0.58,0.73,0.83,"[[19  2]
 [ 6 11]]",0.81,0.65,0.9
17,0.52,0.71,0.89,"[[18  3]
 [ 6 11]]",0.88,0.65,0.86
18,0.36,0.65,0.78,"[[15  6]
 [ 6 11]]",0.8,0.65,0.71
19,0.36,0.65,0.75,"[[15  6]
 [ 6 11]]",0.66,0.65,0.71
20,0.63,0.77,0.9,"[[19  2]
 [ 5 12]]",0.88,0.71,0.9
21,0.66,0.74,0.83,"[[21  0]
 [ 7 10]]",0.86,0.59,1.0
22,0.43,0.7,0.81,"[[14  7]
 [ 4 13]]",0.82,0.76,0.67
23,0.42,0.69,0.79,"[[15  6]
 [ 5 12]]",0.76,0.71,0.71
24,0.57,0.75,0.89,"[[18  3]
 [ 5 12]]",0.86,0.71,0.86
25,0.47,0.71,0.76,"[[16  5]
 [ 5 12]]",0.69,0.71,0.76
26,0.36,0.65,0.77,"[[15  6]
 [ 6 11]]",0.72,0.65,0.71
27,0.79,0.88,0.94,"[[20  1]
 [ 3 14]]",0.94,0.82,0.95
28,0.73,0.85,0.93,"[[19  2]
 [ 3 14]]",0.9,0.82,0.9
29,0.58,0.78,0.9,"[[16  5]
 [ 3 14]]",0.91,0.82,0.76
