,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.38,0.68,0.77,"[[13  8]
 [ 4 13]]",0.74,0.76,0.62
1,0.68,0.81,0.87,"[[19  2]
 [ 4 13]]",0.82,0.76,0.9
2,0.57,0.75,0.82,"[[18  3]
 [ 5 12]]",0.81,0.71,0.86
3,0.58,0.73,0.88,"[[19  2]
 [ 6 11]]",0.88,0.65,0.9
4,0.47,0.71,0.87,"[[16  5]
 [ 5 12]]",0.86,0.71,0.76
5,0.42,0.69,0.84,"[[15  6]
 [ 5 12]]",0.8,0.71,0.71
6,0.42,0.69,0.78,"[[15  6]
 [ 5 12]]",0.78,0.71,0.71
7,0.47,0.71,0.77,"[[16  5]
 [ 5 12]]",0.77,0.71,0.76
8,0.57,0.76,0.77,"[[17  4]
 [ 4 13]]",0.71,0.76,0.81
9,0.47,0.71,0.77,"[[16  5]
 [ 5 12]]",0.76,0.71,0.76
10,0.47,0.71,0.79,"[[16  5]
 [ 5 12]]",0.82,0.71,0.76
11,0.41,0.67,0.75,"[[16  5]
 [ 6 11]]",0.77,0.65,0.76
12,0.41,0.65,0.76,"[[17  4]
 [ 7 10]]",0.71,0.59,0.81
13,0.68,0.82,0.89,"[[18  3]
 [ 3 14]]",0.9,0.82,0.86
14,0.58,0.78,0.83,"[[16  5]
 [ 3 14]]",0.83,0.82,0.76
15,0.63,0.8,0.87,"[[17  4]
 [ 3 14]]",0.83,0.82,0.81
16,0.63,0.77,0.86,"[[19  2]
 [ 5 12]]",0.8,0.71,0.9
17,0.52,0.71,0.89,"[[18  3]
 [ 6 11]]",0.87,0.65,0.86
18,0.52,0.74,0.78,"[[16  5]
 [ 4 13]]",0.76,0.76,0.76
19,0.47,0.71,0.77,"[[16  5]
 [ 5 12]]",0.64,0.71,0.76
20,0.63,0.79,0.9,"[[18  3]
 [ 4 13]]",0.91,0.76,0.86
21,0.66,0.74,0.82,"[[21  0]
 [ 7 10]]",0.88,0.59,1.0
22,0.6,0.79,0.83,"[[15  6]
 [ 2 15]]",0.85,0.88,0.71
23,0.42,0.69,0.78,"[[15  6]
 [ 5 12]]",0.76,0.71,0.71
24,0.57,0.75,0.89,"[[18  3]
 [ 5 12]]",0.86,0.71,0.86
25,0.37,0.67,0.76,"[[14  7]
 [ 5 12]]",0.67,0.71,0.67
26,0.41,0.67,0.78,"[[16  5]
 [ 6 11]]",0.74,0.65,0.76
27,0.68,0.82,0.94,"[[18  3]
 [ 3 14]]",0.94,0.82,0.86
28,0.73,0.85,0.94,"[[19  2]
 [ 3 14]]",0.92,0.82,0.9
29,0.66,0.82,0.89,"[[15  6]
 [ 1 16]]",0.89,0.94,0.71
