,mcc,f1,roc_auc,confusion_matrix,auprc,sensitivity,specificity
0,0.28,0.63,0.71,"[[12  9]
 [ 5 12]]",0.62,0.71,0.57
1,0.52,0.73,0.84,"[[17  4]
 [ 5 12]]",0.82,0.71,0.81
2,0.42,0.69,0.79,"[[15  6]
 [ 5 12]]",0.72,0.71,0.71
3,0.58,0.73,0.85,"[[19  2]
 [ 6 11]]",0.85,0.65,0.9
4,0.57,0.76,0.83,"[[17  4]
 [ 4 13]]",0.74,0.76,0.81
5,0.31,0.63,0.81,"[[14  7]
 [ 6 11]]",0.71,0.65,0.67
6,0.41,0.65,0.72,"[[17  4]
 [ 7 10]]",0.67,0.59,0.81
7,0.47,0.71,0.77,"[[16  5]
 [ 5 12]]",0.7,0.71,0.76
8,0.52,0.73,0.76,"[[17  4]
 [ 5 12]]",0.64,0.71,0.81
9,0.52,0.74,0.76,"[[16  5]
 [ 4 13]]",0.7,0.76,0.76
10,0.47,0.71,0.74,"[[16  5]
 [ 5 12]]",0.78,0.71,0.76
11,0.26,0.61,0.69,"[[13  8]
 [ 6 11]]",0.66,0.65,0.62
12,0.46,0.69,0.76,"[[17  4]
 [ 6 11]]",0.65,0.65,0.81
13,0.63,0.79,0.81,"[[18  3]
 [ 4 13]]",0.8,0.76,0.86
14,0.63,0.8,0.84,"[[17  4]
 [ 3 14]]",0.83,0.82,0.81
15,0.63,0.8,0.89,"[[17  4]
 [ 3 14]]",0.87,0.82,0.81
16,0.57,0.76,0.87,"[[17  4]
 [ 4 13]]",0.77,0.76,0.81
17,0.36,0.57,0.79,"[[18  3]
 [ 9  8]]",0.8,0.47,0.86
18,0.52,0.74,0.78,"[[16  5]
 [ 4 13]]",0.77,0.76,0.76
19,0.41,0.67,0.73,"[[16  5]
 [ 6 11]]",0.66,0.65,0.76
20,0.71,0.79,0.85,"[[21  0]
 [ 6 11]]",0.87,0.65,1.0
21,0.47,0.67,0.8,"[[18  3]
 [ 7 10]]",0.84,0.59,0.86
22,0.63,0.8,0.85,"[[17  4]
 [ 3 14]]",0.84,0.82,0.81
23,0.26,0.61,0.75,"[[13  8]
 [ 6 11]]",0.71,0.65,0.62
24,0.57,0.75,0.86,"[[18  3]
 [ 5 12]]",0.82,0.71,0.86
25,0.38,0.68,0.75,"[[13  8]
 [ 4 13]]",0.68,0.76,0.62
26,0.36,0.65,0.75,"[[15  6]
 [ 6 11]]",0.69,0.65,0.71
27,0.57,0.75,0.89,"[[18  3]
 [ 5 12]]",0.88,0.71,0.86
28,0.63,0.77,0.92,"[[19  2]
 [ 5 12]]",0.9,0.71,0.9
29,0.47,0.73,0.85,"[[12  9]
 [ 2 15]]",0.86,0.88,0.57
